Time,ATTIC ZN::Des Heat Load [W],ATTIC ZN::Des Sens Cool Load [W],ATTIC ZN::Des Heat Mass Flow [kg/s],ATTIC ZN::Des Cool Mass Flow [kg/s],DINING ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],KITCHEN ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],KITCHEN ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],KITCHEN ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.190555E+02,0.000000E+00,1.423811E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.521333E+02,0.000000E+00,2.017022E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.934611E+02,0.000000E+00,2.647009E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.421433E+02,0.000000E+00,3.309779E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.238618E+02,0.000000E+00,3.672481E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.392543E+02,0.000000E+00,3.741085E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.060893E+02,0.000000E+00,4.039010E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.445667E+02,0.000000E+00,4.210529E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.792845E+02,0.000000E+00,4.365288E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.010434E+03,0.000000E+00,4.504138E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.038567E+03,0.000000E+00,4.629545E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.064453E+03,0.000000E+00,4.744933E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.088507E+03,0.000000E+00,4.852156E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.111089E+03,0.000000E+00,4.952815E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.132547E+03,0.000000E+00,5.048466E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.153444E+03,0.000000E+00,5.141616E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.173850E+03,0.000000E+00,5.232574E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.193327E+03,0.000000E+00,5.319391E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.212024E+03,0.000000E+00,5.402735E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.231186E+03,0.000000E+00,5.488147E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.251130E+03,0.000000E+00,5.577048E-02,0.000000E+00,3.369852E+00,0.000000E+00,1.503814E-04,0.000000E+00
07:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.272197E+03,0.000000E+00,5.670954E-02,0.000000E+00,1.387485E+01,0.000000E+00,6.186514E-04,0.000000E+00
07:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.294727E+03,0.000000E+00,5.771377E-02,0.000000E+00,2.337422E+01,0.000000E+00,1.042095E-03,0.000000E+00
07:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.319120E+03,0.000000E+00,5.880108E-02,0.000000E+00,3.641340E+01,0.000000E+00,1.623329E-03,0.000000E+00
07:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.345427E+03,0.000000E+00,5.997371E-02,0.000000E+00,5.159820E+01,0.000000E+00,2.300206E-03,0.000000E+00
07:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.372591E+03,0.000000E+00,6.118456E-02,0.000000E+00,6.888598E+01,0.000000E+00,3.070826E-03,0.000000E+00
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.400481E+03,0.000000E+00,6.242776E-02,0.000000E+00,8.487568E+01,0.000000E+00,3.783416E-03,0.000000E+00
08:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.684124E+03,2.992126E+03,1.197252E-01,2.180968E-01,6.236012E+02,7.047087E+02,2.779764E-02,5.443148E-02
08:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.037373E+03,4.148239E+03,1.385022E-01,3.338182E-01,7.627200E+02,9.681385E+02,3.479439E-02,8.082082E-02
08:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.074612E+03,5.805002E+03,1.903913E-01,4.961540E-01,1.191764E+03,1.455413E+03,5.589028E-02,1.285647E-01
08:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.532776E+03,6.704316E+03,2.139069E-01,5.842796E-01,1.360475E+03,1.660028E+03,6.423075E-02,1.486147E-01
08:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.034580E+03,7.630437E+03,2.395838E-01,6.750269E-01,1.550460E+03,1.880289E+03,7.362358E-02,1.701964E-01
09:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.529218E+03,8.548656E+03,2.649310E-01,7.649984E-01,1.735512E+03,2.093543E+03,8.278377E-02,1.910916E-01
09:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.101665E+03,6.615578E+03,3.023916E-01,6.506707E-01,1.887563E+03,1.703296E+03,9.339799E-02,1.674715E-01
09:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.688148E+03,6.529302E+03,2.825728E-01,6.397748E-01,1.738945E+03,1.760733E+03,8.597780E-02,1.725216E-01
09:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.976487E+03,5.944836E+03,3.051907E-01,5.825050E-01,1.743954E+03,1.596556E+03,8.884606E-02,1.564355E-01
09:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.434511E+03,6.119355E+03,3.339243E-01,5.995955E-01,1.905115E+03,1.716997E+03,9.863657E-02,1.682352E-01
09:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.846647E+03,6.266930E+03,3.604220E-01,6.140507E-01,2.010032E+03,1.823450E+03,1.054822E-01,1.786654E-01
10:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.245956E+03,6.420574E+03,3.862085E-01,6.291018E-01,2.111686E+03,1.938378E+03,1.121340E-01,1.899259E-01
10:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.205182E+03,6.519479E+03,3.380671E-01,6.387906E-01,1.652360E+03,2.009991E+03,9.021952E-02,1.969424E-01
10:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.059241E+03,6.610444E+03,3.845976E-01,6.477019E-01,1.882736E+03,2.081732E+03,1.027707E-01,2.039712E-01
10:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.511578E+03,6.696114E+03,3.547603E-01,6.560956E-01,1.658025E+03,2.155008E+03,9.034105E-02,2.111506E-01
10:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.358969E+03,6.779031E+03,3.464468E-01,6.642204E-01,1.528945E+03,2.229490E+03,8.329988E-02,2.184482E-01
10:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.195455E+03,6.861262E+03,3.375391E-01,6.722786E-01,1.427480E+03,2.304979E+03,7.777146E-02,2.258446E-01
11:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.039609E+03,6.945737E+03,3.290492E-01,6.805572E-01,1.327714E+03,2.381323E+03,7.233592E-02,2.333249E-01
11:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.815788E+03,7.101645E+03,3.168558E-01,6.958356E-01,1.218710E+03,2.470857E+03,6.639720E-02,2.420977E-01
11:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.593522E+03,7.268513E+03,3.047469E-01,7.121887E-01,1.112469E+03,2.561598E+03,6.060901E-02,2.509889E-01
11:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.372618E+03,7.447491E+03,2.927124E-01,7.297298E-01,1.008111E+03,2.653245E+03,5.492346E-02,2.599692E-01
11:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.152529E+03,7.638043E+03,2.807224E-01,7.484068E-01,9.050187E+02,2.745738E+03,4.930683E-02,2.690327E-01
11:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.932862E+03,7.840468E+03,2.687555E-01,7.682487E-01,8.027602E+02,2.839033E+03,4.373565E-02,2.781750E-01
12:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.713354E+03,8.052868E+03,2.567974E-01,7.890693E-01,7.010398E+02,2.933104E+03,3.819380E-02,2.873937E-01
12:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.510408E+03,8.248177E+03,2.457415E-01,8.082171E-01,6.418273E+02,2.983393E+03,3.496783E-02,2.923227E-01
12:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.312813E+03,8.440933E+03,2.349769E-01,8.271162E-01,5.873392E+02,3.029455E+03,3.199925E-02,2.968377E-01
12:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.117053E+03,8.633723E+03,2.243124E-01,8.460199E-01,5.354054E+02,3.073838E+03,2.916983E-02,3.011883E-01
12:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.922783E+03,8.824214E+03,2.137290E-01,8.646998E-01,4.853522E+02,3.117019E+03,2.644287E-02,3.054214E-01
12:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.729590E+03,9.010178E+03,2.032043E-01,8.829375E-01,4.366868E+02,3.159405E+03,2.379152E-02,3.095768E-01
13:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.537188E+03,9.191778E+03,1.927227E-01,9.007483E-01,3.890654E+02,3.201261E+03,2.119703E-02,3.136806E-01
13:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.528727E+03,9.206480E+03,1.922630E-01,9.022048E-01,3.764122E+02,3.212147E+03,2.050768E-02,3.147498E-01
13:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.525265E+03,9.217491E+03,1.920762E-01,9.032976E-01,3.654860E+02,3.221700E+03,1.991243E-02,3.156884E-01
13:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.524513E+03,9.229128E+03,1.920370E-01,9.044487E-01,3.557781E+02,3.230504E+03,1.938354E-02,3.165529E-01
13:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.525703E+03,9.244975E+03,1.921035E-01,9.060084E-01,3.470430E+02,3.238748E+03,1.890766E-02,3.173619E-01
13:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.528451E+03,9.268481E+03,1.922546E-01,9.083152E-01,3.390970E+02,3.246577E+03,1.847477E-02,3.181297E-01
14:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.532486E+03,9.302781E+03,1.924756E-01,9.116771E-01,3.318018E+02,3.254106E+03,1.807732E-02,3.188676E-01
14:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.610761E+03,9.282931E+03,1.967418E-01,9.097309E-01,3.387008E+02,3.249145E+03,1.845321E-02,3.183813E-01
14:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.691708E+03,9.272322E+03,2.011540E-01,9.086883E-01,3.464759E+02,3.243568E+03,1.887685E-02,3.178344E-01
14:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.774595E+03,9.270969E+03,2.056716E-01,9.085509E-01,3.549596E+02,3.237595E+03,1.933909E-02,3.172483E-01
14:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.858948E+03,9.276037E+03,2.102689E-01,9.090406E-01,3.640319E+02,3.231272E+03,1.983339E-02,3.166276E-01
14:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.944599E+03,9.284386E+03,2.149366E-01,9.098501E-01,3.736166E+02,3.224612E+03,2.035561E-02,3.159735E-01
15:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.031410E+03,9.291319E+03,2.196672E-01,9.105192E-01,3.836526E+02,3.217583E+03,2.090241E-02,3.152831E-01
15:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.119273E+03,9.292596E+03,2.244549E-01,9.106338E-01,3.940872E+02,3.210111E+03,2.147094E-02,3.145492E-01
15:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.208175E+03,9.285083E+03,2.292990E-01,9.098868E-01,4.048849E+02,3.202132E+03,2.205924E-02,3.137655E-01
15:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.298010E+03,9.266524E+03,2.341936E-01,9.080568E-01,4.160291E+02,3.193590E+03,2.266643E-02,3.129267E-01
15:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.388755E+03,9.236485E+03,2.391376E-01,9.051013E-01,4.274954E+02,3.184434E+03,2.329115E-02,3.120277E-01
15:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.480367E+03,9.195581E+03,2.441285E-01,9.010808E-01,4.392660E+02,3.174629E+03,2.393245E-02,3.110649E-01
16:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.572811E+03,9.147006E+03,2.491646E-01,8.963083E-01,4.513265E+02,3.164159E+03,2.458954E-02,3.100371E-01
16:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.556335E+03,9.190428E+03,2.482655E-01,9.005508E-01,4.431949E+02,3.171476E+03,2.414651E-02,3.107520E-01
16:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.537973E+03,9.230389E+03,2.472628E-01,9.044553E-01,4.347165E+02,3.178871E+03,2.368456E-02,3.114747E-01
16:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.518793E+03,9.265615E+03,2.462155E-01,9.078976E-01,4.260474E+02,3.186051E+03,2.321221E-02,3.121767E-01
16:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.499322E+03,9.295482E+03,2.451526E-01,9.108173E-01,4.172906E+02,3.192943E+03,2.273509E-02,3.128508E-01
16:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.479727E+03,9.318777E+03,2.440832E-01,9.130952E-01,4.085033E+02,3.199480E+03,2.225631E-02,3.134905E-01
17:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.460136E+03,9.332640E+03,2.430143E-01,9.144505E-01,3.997313E+02,3.205601E+03,2.177836E-02,3.140897E-01
17:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.404072E+03,9.370904E+03,2.399582E-01,9.181978E-01,3.841894E+02,3.217373E+03,2.093158E-02,3.152427E-01
17:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.347202E+03,9.401070E+03,2.368584E-01,9.211524E-01,3.685127E+02,3.228840E+03,2.007746E-02,3.163661E-01
17:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.290033E+03,9.421328E+03,2.337425E-01,9.231373E-01,3.527812E+02,3.239860E+03,1.922035E-02,3.174459E-01
17:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.232732E+03,9.430225E+03,2.306196E-01,9.240100E-01,3.370406E+02,3.250368E+03,1.836275E-02,3.184756E-01
17:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.175384E+03,9.427100E+03,2.274943E-01,9.237058E-01,3.213207E+02,3.260296E+03,1.750627E-02,3.194487E-01
18:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.118048E+03,9.410608E+03,2.243698E-01,9.220924E-01,3.056441E+02,3.269588E+03,1.665216E-02,3.203595E-01
18:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.987667E+03,9.444366E+03,2.172658E-01,9.254033E-01,2.763990E+02,3.290411E+03,1.505881E-02,3.224004E-01
18:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.855485E+03,9.462957E+03,2.100636E-01,9.272288E-01,2.468149E+02,3.310896E+03,1.344700E-02,3.244081E-01
18:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.722465E+03,9.464582E+03,2.028159E-01,9.273933E-01,2.170280E+02,3.330781E+03,1.182414E-02,3.263574E-01
18:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.588900E+03,9.448640E+03,1.955386E-01,9.258384E-01,1.871086E+02,3.349975E+03,1.019406E-02,3.282393E-01
18:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.454929E+03,9.413977E+03,1.882394E-01,9.224503E-01,1.571026E+02,3.368405E+03,8.559260E-03,3.300467E-01
19:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.320651E+03,9.359904E+03,1.809236E-01,9.171610E-01,1.270455E+02,3.386015E+03,6.921682E-03,3.317739E-01
19:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.186186E+03,9.286336E+03,1.735977E-01,9.099625E-01,1.015436E+02,3.402880E+03,5.532284E-03,3.334283E-01
19:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.051657E+03,9.192371E+03,1.662683E-01,9.007660E-01,7.799028E+01,3.418952E+03,4.249056E-03,3.350051E-01
19:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.916939E+03,9.076546E+03,1.589286E-01,8.894270E-01,5.616709E+01,3.434193E+03,3.060088E-03,3.365006E-01
19:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.782099E+03,8.936108E+03,1.515823E-01,8.756755E-01,3.595043E+01,3.448543E+03,1.958646E-03,3.379088E-01
19:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.647127E+03,8.781937E+03,1.442289E-01,8.605774E-01,1.725248E+01,3.461930E+03,9.399474E-04,3.392227E-01
20:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.512026E+03,8.624434E+03,1.368683E-01,8.451524E-01,0.000000E+00,3.474310E+03,0.000000E+00,3.404378E-01
20:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.486399E+03,8.370197E+03,1.354724E-01,8.202480E-01,0.000000E+00,3.467262E+03,0.000000E+00,3.397494E-01
20:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.463346E+03,8.136323E+03,1.342172E-01,7.973378E-01,0.000000E+00,3.458609E+03,0.000000E+00,3.389035E-01
20:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.441611E+03,7.934465E+03,1.330337E-01,7.775635E-01,0.000000E+00,3.448907E+03,0.000000E+00,3.379545E-01
20:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.420733E+03,7.772467E+03,1.318969E-01,7.616936E-01,0.000000E+00,3.438565E+03,0.000000E+00,3.369422E-01
20:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.400539E+03,7.644158E+03,1.307973E-01,7.491239E-01,0.000000E+00,3.427974E+03,0.000000E+00,3.359052E-01
21:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.380906E+03,7.543596E+03,1.297281E-01,7.392724E-01,0.000000E+00,3.417462E+03,0.000000E+00,3.348756E-01
