Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
01:50:00,7.595501E-02,1.895991E+03,7.595501E-02,3.937303E+02,8.091650E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.437284E+03,5.757881E-02,2.984731E+02,6.133995E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.526153E+02,3.415649E-02,1.770581E+02,3.638765E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.437284E+03,5.757881E-02,2.984731E+02,6.133995E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.526153E+02,3.415649E-02,1.770581E+02,3.638765E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
02:00:00,7.595501E-02,1.899858E+03,7.595501E-02,3.898632E+02,8.052214E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.440215E+03,5.757881E-02,2.955416E+02,6.104099E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.543543E+02,3.415649E-02,1.753191E+02,3.621030E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.440215E+03,5.757881E-02,2.955416E+02,6.104099E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.543543E+02,3.415649E-02,1.753191E+02,3.621030E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
02:10:00,7.595501E-02,1.902758E+03,7.595501E-02,3.869629E+02,8.022645E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.442414E+03,5.757881E-02,2.933429E+02,6.081684E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.556586E+02,3.415649E-02,1.740148E+02,3.607733E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.442414E+03,5.757881E-02,2.933429E+02,6.081684E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.556586E+02,3.415649E-02,1.740148E+02,3.607733E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
02:20:00,7.595501E-02,1.905659E+03,7.595501E-02,3.840626E+02,7.993077E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.444613E+03,5.757881E-02,2.911443E+02,6.059270E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.569628E+02,3.415649E-02,1.727105E+02,3.594437E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.444613E+03,5.757881E-02,2.911443E+02,6.059270E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.569628E+02,3.415649E-02,1.727105E+02,3.594437E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
02:30:00,7.595501E-02,1.908559E+03,7.595501E-02,3.811623E+02,7.963497E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.446811E+03,5.757881E-02,2.889457E+02,6.036846E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.582671E+02,3.415649E-02,1.714063E+02,3.581135E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.446811E+03,5.757881E-02,2.889457E+02,6.036846E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.582671E+02,3.415649E-02,1.714063E+02,3.581135E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
02:40:00,7.595501E-02,1.911459E+03,7.595501E-02,3.782620E+02,7.933927E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.449010E+03,5.757881E-02,2.867471E+02,6.014431E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.595713E+02,3.415649E-02,1.701020E+02,3.567838E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.449010E+03,5.757881E-02,2.867471E+02,6.014431E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.595713E+02,3.415649E-02,1.701020E+02,3.567838E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
02:50:00,7.595501E-02,1.914360E+03,7.595501E-02,3.753616E+02,7.904359E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.451209E+03,5.757881E-02,2.845484E+02,5.992016E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.608756E+02,3.415649E-02,1.687978E+02,3.554541E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.451209E+03,5.757881E-02,2.845484E+02,5.992016E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.608756E+02,3.415649E-02,1.687978E+02,3.554541E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
03:00:00,7.595501E-02,1.917260E+03,7.595501E-02,3.724613E+02,7.874778E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.453407E+03,5.757881E-02,2.823498E+02,5.969592E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.621798E+02,3.415649E-02,1.674935E+02,3.541239E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.453407E+03,5.757881E-02,2.823498E+02,5.969592E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.621798E+02,3.415649E-02,1.674935E+02,3.541239E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
03:10:00,7.595501E-02,1.920160E+03,7.595501E-02,3.695610E+02,7.845210E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.455606E+03,5.757881E-02,2.801512E+02,5.947177E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.634841E+02,3.415649E-02,1.661893E+02,3.527942E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.455606E+03,5.757881E-02,2.801512E+02,5.947177E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.634841E+02,3.415649E-02,1.661893E+02,3.527942E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
03:20:00,7.595501E-02,1.923061E+03,7.595501E-02,3.666607E+02,7.815631E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.457804E+03,5.757881E-02,2.779526E+02,5.924755E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.647884E+02,3.415649E-02,1.648850E+02,3.514641E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.457804E+03,5.757881E-02,2.779526E+02,5.924755E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.647884E+02,3.415649E-02,1.648850E+02,3.514641E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
03:30:00,7.595501E-02,1.925961E+03,7.595501E-02,3.637604E+02,7.786063E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.460003E+03,5.757881E-02,2.757539E+02,5.902340E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.660926E+02,3.415649E-02,1.635808E+02,3.501344E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.460003E+03,5.757881E-02,2.757539E+02,5.902340E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.660926E+02,3.415649E-02,1.635808E+02,3.501344E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
03:40:00,7.595501E-02,1.928861E+03,7.595501E-02,3.608601E+02,7.756494E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.462202E+03,5.757881E-02,2.735553E+02,5.879925E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.673969E+02,3.415649E-02,1.622765E+02,3.488047E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.462202E+03,5.757881E-02,2.735553E+02,5.879925E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.673969E+02,3.415649E-02,1.622765E+02,3.488047E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
03:50:00,7.595501E-02,1.931762E+03,7.595501E-02,3.579598E+02,7.726914E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.464400E+03,5.757881E-02,2.713567E+02,5.857501E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.687011E+02,3.415649E-02,1.609723E+02,3.474745E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.464400E+03,5.757881E-02,2.713567E+02,5.857501E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.687011E+02,3.415649E-02,1.609723E+02,3.474745E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
04:00:00,7.595501E-02,1.934662E+03,7.595501E-02,3.550594E+02,7.697346E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.466599E+03,5.757881E-02,2.691581E+02,5.835086E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.700054E+02,3.415649E-02,1.596680E+02,3.461448E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.466599E+03,5.757881E-02,2.691581E+02,5.835086E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.700054E+02,3.415649E-02,1.596680E+02,3.461448E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
04:10:00,7.595501E-02,1.936595E+03,7.595501E-02,3.531259E+02,7.677633E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.468065E+03,5.757881E-02,2.676923E+02,5.820143E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.708749E+02,3.415649E-02,1.587985E+02,3.452584E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.468065E+03,5.757881E-02,2.676923E+02,5.820143E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.708749E+02,3.415649E-02,1.587985E+02,3.452584E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
04:20:00,7.595501E-02,1.938529E+03,7.595501E-02,3.511924E+02,7.657909E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.469530E+03,5.757881E-02,2.662266E+02,5.805191E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.717444E+02,3.415649E-02,1.579290E+02,3.443714E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.469530E+03,5.757881E-02,2.662266E+02,5.805191E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.717444E+02,3.415649E-02,1.579290E+02,3.443714E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
04:30:00,7.595501E-02,1.940462E+03,7.595501E-02,3.492588E+02,7.638197E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.470996E+03,5.757881E-02,2.647608E+02,5.790248E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.726139E+02,3.415649E-02,1.570595E+02,3.434850E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.470996E+03,5.757881E-02,2.647608E+02,5.790248E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.726139E+02,3.415649E-02,1.570595E+02,3.434850E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
04:40:00,7.595501E-02,1.942396E+03,7.595501E-02,3.473253E+02,7.618485E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.472462E+03,5.757881E-02,2.632950E+02,5.775305E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.734834E+02,3.415649E-02,1.561900E+02,3.425985E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.472462E+03,5.757881E-02,2.632950E+02,5.775305E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.734834E+02,3.415649E-02,1.561900E+02,3.425985E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
04:50:00,7.595501E-02,1.944330E+03,7.595501E-02,3.453917E+02,7.598773E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.473928E+03,5.757881E-02,2.618293E+02,5.760362E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.743529E+02,3.415649E-02,1.553205E+02,3.417121E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.473928E+03,5.757881E-02,2.618293E+02,5.760362E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.743529E+02,3.415649E-02,1.553205E+02,3.417121E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
05:00:00,7.595501E-02,1.946263E+03,7.595501E-02,3.434582E+02,7.579061E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.475393E+03,5.757881E-02,2.603635E+02,5.745419E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.752224E+02,3.415649E-02,1.544510E+02,3.408256E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.475393E+03,5.757881E-02,2.603635E+02,5.745419E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.752224E+02,3.415649E-02,1.544510E+02,3.408256E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
05:10:00,7.595501E-02,1.944330E+03,7.595501E-02,3.453917E+02,7.598773E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.473928E+03,5.757881E-02,2.618293E+02,5.760362E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.743529E+02,3.415649E-02,1.553205E+02,3.417121E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.473928E+03,5.757881E-02,2.618293E+02,5.760362E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.743529E+02,3.415649E-02,1.553205E+02,3.417121E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
05:20:00,7.595501E-02,1.942396E+03,7.595501E-02,3.473253E+02,7.618485E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.472462E+03,5.757881E-02,2.632950E+02,5.775305E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.734834E+02,3.415649E-02,1.561900E+02,3.425985E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.472462E+03,5.757881E-02,2.632950E+02,5.775305E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.734834E+02,3.415649E-02,1.561900E+02,3.425985E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
05:30:00,7.595501E-02,1.940462E+03,7.595501E-02,3.492588E+02,7.638197E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.470996E+03,5.757881E-02,2.647608E+02,5.790248E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.726139E+02,3.415649E-02,1.570595E+02,3.434850E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.470996E+03,5.757881E-02,2.647608E+02,5.790248E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.726139E+02,3.415649E-02,1.570595E+02,3.434850E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
05:40:00,7.595501E-02,1.938529E+03,7.595501E-02,3.511924E+02,7.657909E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.469530E+03,5.757881E-02,2.662266E+02,5.805191E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.717444E+02,3.415649E-02,1.579290E+02,3.443714E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.469530E+03,5.757881E-02,2.662266E+02,5.805191E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.717444E+02,3.415649E-02,1.579290E+02,3.443714E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
