Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.355287E+02,0.000000E+00,2.492933E-02,0.000000E+00,4.020099E+02,0.000000E+00,1.576925E-02,0.000000E+00,5.532664E+02,0.000000E+00,2.170255E-02,0.000000E+00,3.960281E+02,0.000000E+00,1.553461E-02,0.000000E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.487974E+02,0.000000E+00,2.544979E-02,0.000000E+00,4.103927E+02,0.000000E+00,1.609807E-02,0.000000E+00,5.660843E+02,0.000000E+00,2.220533E-02,0.000000E+00,4.043910E+02,0.000000E+00,1.586265E-02,0.000000E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.620283E+02,0.000000E+00,2.596877E-02,0.000000E+00,4.187314E+02,0.000000E+00,1.642515E-02,0.000000E+00,5.789021E+02,0.000000E+00,2.270811E-02,0.000000E+00,4.127116E+02,0.000000E+00,1.618902E-02,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.752150E+02,0.000000E+00,2.648602E-02,0.000000E+00,4.270242E+02,0.000000E+00,1.675044E-02,0.000000E+00,5.917079E+02,0.000000E+00,2.321042E-02,0.000000E+00,4.209881E+02,0.000000E+00,1.651367E-02,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.883558E+02,0.000000E+00,2.700146E-02,0.000000E+00,4.352722E+02,0.000000E+00,1.707396E-02,0.000000E+00,6.044958E+02,0.000000E+00,2.371202E-02,0.000000E+00,4.292213E+02,0.000000E+00,1.683661E-02,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.014451E+02,0.000000E+00,2.751489E-02,0.000000E+00,4.434737E+02,0.000000E+00,1.739567E-02,0.000000E+00,6.172571E+02,0.000000E+00,2.421259E-02,0.000000E+00,4.374092E+02,0.000000E+00,1.715778E-02,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.144815E+02,0.000000E+00,2.802624E-02,0.000000E+00,4.516292E+02,0.000000E+00,1.771556E-02,0.000000E+00,6.299874E+02,0.000000E+00,2.471193E-02,0.000000E+00,4.455522E+02,0.000000E+00,1.747719E-02,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.274593E+02,0.000000E+00,2.853529E-02,0.000000E+00,4.597364E+02,0.000000E+00,1.803356E-02,0.000000E+00,6.426793E+02,0.000000E+00,2.520977E-02,0.000000E+00,4.536481E+02,0.000000E+00,1.779475E-02,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.403754E+02,0.000000E+00,2.904192E-02,0.000000E+00,4.677943E+02,0.000000E+00,1.834964E-02,0.000000E+00,6.553277E+02,0.000000E+00,2.570591E-02,0.000000E+00,4.616957E+02,0.000000E+00,1.811041E-02,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.532291E+02,0.000000E+00,2.954611E-02,0.000000E+00,4.758035E+02,0.000000E+00,1.866379E-02,0.000000E+00,6.679301E+02,0.000000E+00,2.620023E-02,0.000000E+00,4.696953E+02,0.000000E+00,1.842420E-02,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.660149E+02,0.000000E+00,3.004763E-02,0.000000E+00,4.837612E+02,0.000000E+00,1.897593E-02,0.000000E+00,6.804800E+02,0.000000E+00,2.669251E-02,0.000000E+00,4.776443E+02,0.000000E+00,1.873599E-02,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.787320E+02,0.000000E+00,3.054645E-02,0.000000E+00,4.916674E+02,0.000000E+00,1.928605E-02,0.000000E+00,6.929752E+02,0.000000E+00,2.718263E-02,0.000000E+00,4.855426E+02,0.000000E+00,1.904580E-02,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.913753E+02,0.000000E+00,3.104239E-02,0.000000E+00,4.995199E+02,0.000000E+00,1.959406E-02,0.000000E+00,7.054099E+02,0.000000E+00,2.767038E-02,0.000000E+00,4.933878E+02,0.000000E+00,1.935353E-02,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.039443E+02,0.000000E+00,3.153541E-02,0.000000E+00,5.073186E+02,0.000000E+00,1.989996E-02,0.000000E+00,7.177824E+02,0.000000E+00,2.815569E-02,0.000000E+00,5.011798E+02,0.000000E+00,1.965917E-02,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.164367E+02,0.000000E+00,3.202542E-02,0.000000E+00,5.150624E+02,0.000000E+00,2.020371E-02,0.000000E+00,7.300896E+02,0.000000E+00,2.863844E-02,0.000000E+00,5.089175E+02,0.000000E+00,1.996268E-02,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.288494E+02,0.000000E+00,3.251230E-02,0.000000E+00,5.227500E+02,0.000000E+00,2.050526E-02,0.000000E+00,7.423279E+02,0.000000E+00,2.911849E-02,0.000000E+00,5.165996E+02,0.000000E+00,2.026401E-02,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.411804E+02,0.000000E+00,3.299599E-02,0.000000E+00,5.303804E+02,0.000000E+00,2.080456E-02,0.000000E+00,7.544945E+02,0.000000E+00,2.959572E-02,0.000000E+00,5.242250E+02,0.000000E+00,2.056311E-02,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.534275E+02,0.000000E+00,3.347638E-02,0.000000E+00,5.379526E+02,0.000000E+00,2.110158E-02,0.000000E+00,7.665866E+02,0.000000E+00,3.007003E-02,0.000000E+00,5.317926E+02,0.000000E+00,2.085995E-02,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.655888E+02,0.000000E+00,3.395340E-02,0.000000E+00,5.454656E+02,0.000000E+00,2.139628E-02,0.000000E+00,7.786018E+02,0.000000E+00,3.054133E-02,0.000000E+00,5.393016E+02,0.000000E+00,2.115449E-02,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.776625E+02,0.000000E+00,3.442700E-02,0.000000E+00,5.529187E+02,0.000000E+00,2.168862E-02,0.000000E+00,7.905378E+02,0.000000E+00,3.100952E-02,0.000000E+00,5.467509E+02,0.000000E+00,2.144669E-02,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.896471E+02,0.000000E+00,3.489709E-02,0.000000E+00,5.603109E+02,0.000000E+00,2.197858E-02,0.000000E+00,8.023924E+02,0.000000E+00,3.147452E-02,0.000000E+00,5.541399E+02,0.000000E+00,2.173652E-02,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.015409E+02,0.000000E+00,3.536362E-02,0.000000E+00,5.676417E+02,0.000000E+00,2.226614E-02,0.000000E+00,8.141638E+02,0.000000E+00,3.193625E-02,0.000000E+00,5.614677E+02,0.000000E+00,2.202396E-02,0.000000E+00
06:10:00,5.386732E+02,6.603550E+02,2.126770E-02,4.851246E-02,1.383273E+03,3.842781E+02,5.479171E-02,2.942139E-02,8.618197E+02,6.863563E+02,3.416306E-02,4.845744E-02,1.292409E+03,4.490291E+02,5.116897E-02,3.362095E-02,8.555032E+02,2.698815E+02,3.391186E-02,2.014442E-02
06:20:00,6.700824E+02,7.849390E+02,2.694532E-02,6.010229E-02,1.604714E+03,4.911840E+02,6.484229E-02,3.923628E-02,1.006394E+03,1.048338E+03,4.070595E-02,8.116775E-02,1.510319E+03,5.925387E+02,6.102093E-02,4.680692E-02,9.998190E+02,3.562922E+02,4.044036E-02,2.811676E-02
06:30:00,1.125709E+03,1.229404E+03,4.637331E-02,9.969143E-02,1.963096E+03,8.110750E+02,8.063194E-02,6.773027E-02,1.227488E+03,1.551833E+03,5.045345E-02,1.260218E-01,1.869308E+03,9.320091E+02,7.678685E-02,7.704482E-02,1.220904E+03,5.778220E+02,5.018396E-02,4.784960E-02
06:40:00,1.295192E+03,1.400857E+03,5.360164E-02,1.149636E-01,2.184605E+03,9.460247E+02,9.059166E-02,7.975181E-02,1.368373E+03,1.949121E+03,5.678469E-02,1.614144E-01,2.088330E+03,1.090878E+03,8.659079E-02,9.119705E-02,1.361595E+03,6.765659E+02,5.650343E-02,5.664593E-02
06:50:00,1.495621E+03,1.590832E+03,6.214840E-02,1.318852E-01,2.404119E+03,1.097183E+03,1.004733E-01,9.321628E-02,1.506602E+03,2.358655E+03,6.300698E-02,1.978965E-01,2.305865E+03,1.255986E+03,9.633825E-02,1.059042E-01,1.499664E+03,7.824267E+02,6.271538E-02,6.607559E-02
07:00:00,1.691203E+03,1.775030E+03,7.048853E-02,1.482921E-01,2.616234E+03,1.246813E+03,1.100460E-01,1.065447E-01,1.639575E+03,2.778141E+03,6.900931E-02,2.352636E-01,2.516002E+03,1.414789E+03,1.057769E-01,1.200496E-01,1.632481E+03,8.851911E+02,6.870753E-02,7.522939E-02
07:10:00,1.918853E+03,1.330733E+03,8.250861E-02,1.190243E-01,2.840858E+03,1.039908E+03,1.226810E-01,9.292276E-02,1.781041E+03,2.540531E+03,7.693553E-02,2.267786E-01,2.740305E+03,1.149037E+03,1.183297E-01,1.027540E-01,1.773855E+03,7.326349E+02,7.662501E-02,6.553570E-02
07:20:00,1.787444E+03,1.420626E+03,7.683099E-02,1.265385E-01,2.790786E+03,1.113009E+03,1.217337E-01,9.914204E-02,1.760267E+03,2.641469E+03,7.686718E-02,2.353024E-01,2.688614E+03,1.189419E+03,1.172319E-01,1.059481E-01,1.752907E+03,7.636171E+02,7.654319E-02,6.802014E-02
07:30:00,1.906267E+03,1.187931E+03,8.428099E-02,1.058120E-01,2.966892E+03,9.748534E+02,1.320186E-01,8.683606E-02,1.871601E+03,2.609944E+03,8.334552E-02,2.324882E-01,2.862486E+03,1.034117E+03,1.273558E-01,9.211488E-02,1.864050E+03,6.593610E+02,8.300840E-02,5.873339E-02
07:40:00,2.142474E+03,1.225966E+03,9.600416E-02,1.091994E-01,3.160393E+03,1.023349E+03,1.425682E-01,9.115480E-02,1.991793E+03,2.690244E+03,8.991689E-02,2.396357E-01,3.055292E+03,1.060151E+03,1.378036E-01,9.443273E-02,1.984148E+03,6.780346E+02,8.957041E-02,6.039595E-02
07:50:00,2.339158E+03,1.243751E+03,1.060048E-01,1.107835E-01,3.342169E+03,1.057247E+03,1.525702E-01,9.417408E-02,2.104533E+03,2.763078E+03,9.613447E-02,2.461195E-01,3.236009E+03,1.080960E+03,1.476889E-01,9.628602E-02,2.096778E+03,6.899318E+02,9.577802E-02,6.145546E-02
08:00:00,2.530694E+03,1.266114E+03,1.157449E-01,1.127754E-01,3.517467E+03,1.094123E+03,1.622477E-01,9.745863E-02,2.212975E+03,2.830190E+03,1.021349E-01,2.520949E-01,3.410188E+03,1.109238E+03,1.572468E-01,9.880459E-02,2.205109E+03,7.054072E+02,1.017685E-01,6.283374E-02
08:10:00,1.979077E+03,1.415372E+03,9.248466E-02,1.260700E-01,3.071931E+03,1.226693E+03,1.434498E-01,1.092670E-01,1.943107E+03,2.947786E+03,9.073707E-02,2.625681E-01,2.965716E+03,1.236223E+03,1.384899E-01,1.101155E-01,1.935198E+03,7.792082E+02,9.036775E-02,6.940732E-02
08:20:00,2.174193E+03,1.578838E+03,1.015968E-01,1.406305E-01,3.139359E+03,1.369338E+03,1.465984E-01,1.219733E-01,1.970856E+03,3.062027E+03,9.203281E-02,2.727434E-01,3.035568E+03,1.375282E+03,1.417517E-01,1.225022E-01,1.963106E+03,8.606137E+02,9.167087E-02,7.665857E-02
08:30:00,1.781534E+03,1.750885E+03,8.320856E-02,1.559557E-01,2.828436E+03,1.517703E+03,1.320794E-01,1.351894E-01,1.779833E+03,3.172160E+03,8.311275E-02,2.825538E-01,2.723454E+03,1.521436E+03,1.271770E-01,1.355214E-01,1.772011E+03,9.468508E+02,8.274750E-02,8.434036E-02
08:40:00,1.546783E+03,1.930355E+03,7.224006E-02,1.719425E-01,2.624172E+03,1.671249E+03,1.225419E-01,1.488673E-01,1.651657E+03,3.278894E+03,7.712798E-02,2.920628E-01,2.519514E+03,1.673179E+03,1.176547E-01,1.490386E-01,1.643853E+03,1.037063E+03,7.676354E-02,9.237645E-02
08:50:00,1.311462E+03,2.115902E+03,6.124837E-02,1.884710E-01,2.422735E+03,1.831274E+03,1.131362E-01,1.631226E-01,1.526393E+03,3.377963E+03,7.127905E-02,3.008899E-01,2.318236E+03,1.830027E+03,1.082563E-01,1.630109E-01,1.518588E+03,1.131031E+03,7.091457E-02,1.007473E-01
09:00:00,1.078290E+03,2.306435E+03,5.035765E-02,2.054440E-01,2.225602E+03,1.998335E+03,1.039314E-01,1.780049E-01,1.404393E+03,3.468724E+03,6.558245E-02,3.089772E-01,2.121314E+03,1.990689E+03,9.906132E-02,1.773232E-01,1.396585E+03,1.227986E+03,6.521783E-02,1.093844E-01
09:10:00,9.744746E+02,2.376949E+03,4.550872E-02,2.117271E-01,2.130198E+03,2.077800E+03,9.947690E-02,1.850851E-01,1.343086E+03,3.490014E+03,6.271998E-02,3.108769E-01,2.025760E+03,2.059270E+03,9.459977E-02,1.834338E-01,1.335284E+03,1.271050E+03,6.235565E-02,1.132213E-01
09:20:00,8.819486E+02,2.440344E+03,4.118754E-02,2.173763E-01,2.046692E+03,2.156472E+03,9.557784E-02,1.920945E-01,1.289514E+03,3.491370E+03,6.021859E-02,3.110009E-01,1.942113E+03,2.120983E+03,9.069413E-02,1.889325E-01,1.281716E+03,1.310567E+03,5.985446E-02,1.167424E-01
09:30:00,7.959761E+02,2.501827E+03,3.717248E-02,2.228551E-01,1.969962E+03,2.239553E+03,9.199518E-02,1.994967E-01,1.240632E+03,3.471033E+03,5.793620E-02,3.091920E-01,1.865340E+03,2.179656E+03,8.710940E-02,1.941604E-01,1.232836E+03,1.348722E+03,5.757213E-02,1.201420E-01
09:40:00,7.148537E+02,2.561689E+03,3.338395E-02,2.281895E-01,1.898305E+03,2.328435E+03,8.864931E-02,2.074158E-01,1.195286E+03,3.427887E+03,5.581886E-02,3.053504E-01,1.793697E+03,2.235706E+03,8.376419E-02,1.991546E-01,1.187491E+03,1.385836E+03,5.545485E-02,1.234489E-01
09:50:00,6.374406E+02,2.620341E+03,2.976866E-02,2.334160E-01,1.830379E+03,2.422673E+03,8.547762E-02,2.158118E-01,1.152566E+03,3.364447E+03,5.382414E-02,2.997004E-01,1.725828E+03,2.288798E+03,8.059513E-02,2.038852E-01,1.144775E+03,1.421718E+03,5.346030E-02,1.266461E-01
10:00:00,5.628787E+02,2.678057E+03,2.628653E-02,2.385589E-01,1.765330E+03,2.522462E+03,8.244023E-02,2.247024E-01,1.111888E+03,3.280008E+03,5.192469E-02,2.921796E-01,1.660867E+03,2.339674E+03,7.756179E-02,2.084185E-01,1.104101E+03,1.456834E+03,5.156104E-02,1.297748E-01
10:10:00,5.267398E+02,2.699657E+03,2.459877E-02,2.404847E-01,1.730616E+03,2.600742E+03,8.081936E-02,2.316770E-01,1.089429E+03,3.159156E+03,5.087608E-02,2.814150E-01,1.626161E+03,2.361843E+03,7.594132E-02,2.103943E-01,1.081645E+03,1.475486E+03,5.051255E-02,1.314370E-01
