Time,MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Heat Cap [W],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Heat Cap [W],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Heat Cap [W],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Heat Cap [W],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Tot Cool Cap [W],VAV WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Tot Cool Cap [W]
01:50:00,3.700024E+00,9.236009E+04,3.700024E+00,1.917993E+04,3.941715E+04,3.706492E+00,1.828729E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.568937E+04,1.429746E+00,7.411420E+03,1.523139E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,2.114300E+04,8.470064E-01,4.390653E+03,9.023341E+03,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.774330E+03,1.512029E-01,7.837949E+02,1.610797E+03,1.713567E-01,7.966443E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.568937E+04,1.429746E+00,7.411420E+03,1.523139E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,4.257384E+03,1.705544E-01,8.841081E+02,1.816953E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,1.012464E+03,4.056018E-02,2.102530E+02,4.320963E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.023047E+00,1.567066E+04,3.220517E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
02:00:00,3.700024E+00,9.254847E+04,3.700024E+00,1.899155E+04,3.922504E+04,3.700024E+00,1.825538E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.576216E+04,1.429746E+00,7.338627E+03,1.515716E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,2.118612E+04,8.470064E-01,4.347529E+03,8.979364E+03,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.782028E+03,1.512029E-01,7.760968E+02,1.602946E+03,1.732907E-01,8.015028E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.576216E+04,1.429746E+00,7.338627E+03,1.515716E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,4.266067E+03,1.705544E-01,8.754247E+02,1.808097E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,1.014529E+03,4.056018E-02,2.081880E+02,4.299904E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.023047E+00,1.551675E+04,3.204821E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
02:10:00,3.700024E+00,9.268976E+04,3.700024E+00,1.885026E+04,3.908100E+04,3.701539E+00,1.826286E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.581675E+04,1.429746E+00,7.284033E+03,1.510150E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,2.121846E+04,8.470064E-01,4.315187E+03,8.946390E+03,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.787802E+03,1.512029E-01,7.703231E+02,1.597060E+03,1.753245E-01,8.066122E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.581675E+04,1.429746E+00,7.284033E+03,1.510150E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,4.272580E+03,1.705544E-01,8.689122E+02,1.801458E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,1.016078E+03,4.056018E-02,2.066392E+02,4.284114E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.023047E+00,1.540131E+04,3.193052E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
02:20:00,3.700024E+00,9.283104E+04,3.700024E+00,1.870898E+04,3.893696E+04,3.709907E+00,1.830414E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.587135E+04,1.429746E+00,7.229439E+03,1.504584E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,2.125081E+04,8.470064E-01,4.282844E+03,8.913418E+03,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.793576E+03,1.512029E-01,7.645495E+02,1.591174E+03,1.775755E-01,8.122672E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.587135E+04,1.429746E+00,7.229439E+03,1.504584E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,4.279093E+03,1.705544E-01,8.623996E+02,1.794818E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,1.017627E+03,4.056018E-02,2.050905E+02,4.268325E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.023047E+00,1.528588E+04,3.181284E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
02:30:00,3.700024E+00,9.297232E+04,3.700024E+00,1.856770E+04,3.879287E+04,3.716647E+00,1.833740E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.592594E+04,1.429746E+00,7.174844E+03,1.499016E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,2.128315E+04,8.470064E-01,4.250502E+03,8.880432E+03,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.799349E+03,1.512029E-01,7.587759E+02,1.585285E+03,1.802509E-01,8.189883E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.592594E+04,1.429746E+00,7.174844E+03,1.499016E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,4.285605E+03,1.705544E-01,8.558871E+02,1.788176E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,1.019176E+03,4.056018E-02,2.035417E+02,4.252529E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.023047E+00,1.517045E+04,3.169511E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
02:40:00,3.700024E+00,9.311361E+04,3.700024E+00,1.842641E+04,3.864883E+04,3.722647E+00,1.836700E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.598054E+04,1.429746E+00,7.120250E+03,1.493450E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,2.131549E+04,8.470064E-01,4.218159E+03,8.847458E+03,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.805123E+03,1.512029E-01,7.530023E+02,1.579399E+03,1.834126E-01,8.269311E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.598054E+04,1.429746E+00,7.120250E+03,1.493450E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,4.292118E+03,1.705544E-01,8.493745E+02,1.781537E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,1.020724E+03,4.056018E-02,2.019929E+02,4.236739E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.023047E+00,1.505501E+04,3.157742E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
02:50:00,3.700024E+00,9.325489E+04,3.700024E+00,1.828513E+04,3.850479E+04,3.727088E+00,1.838891E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.603513E+04,1.429746E+00,7.065656E+03,1.487885E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,2.134783E+04,8.470064E-01,4.185816E+03,8.814485E+03,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.810896E+03,1.512029E-01,7.472286E+02,1.573513E+03,1.870076E-01,8.359623E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.603513E+04,1.429746E+00,7.065656E+03,1.487885E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,4.298630E+03,1.705544E-01,8.428619E+02,1.774897E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,1.022273E+03,4.056018E-02,2.004441E+02,4.220949E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.023047E+00,1.493958E+04,3.145974E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
03:00:00,3.700024E+00,9.339618E+04,3.700024E+00,1.814384E+04,3.836069E+04,3.734172E+00,1.842387E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.608973E+04,1.429746E+00,7.011061E+03,1.482316E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,2.138018E+04,8.470064E-01,4.153474E+03,8.781498E+03,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.816670E+03,1.512029E-01,7.414550E+02,1.567624E+03,1.912769E-01,8.466875E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.608973E+04,1.429746E+00,7.011061E+03,1.482316E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,4.305143E+03,1.705544E-01,8.363494E+02,1.768255E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,1.023822E+03,4.056018E-02,1.988954E+02,4.205153E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.023047E+00,1.482414E+04,3.134201E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
03:10:00,3.700024E+00,9.353746E+04,3.700024E+00,1.800256E+04,3.821666E+04,3.748705E+00,1.849557E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.614432E+04,1.429746E+00,6.956467E+03,1.476751E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,2.141252E+04,8.470064E-01,4.121131E+03,8.748526E+03,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.822444E+03,1.512029E-01,7.356814E+02,1.561738E+03,1.964387E-01,8.596562E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.614432E+04,1.429746E+00,6.956467E+03,1.476751E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,4.311655E+03,1.705544E-01,8.298368E+02,1.761616E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,1.025371E+03,4.056018E-02,1.973466E+02,4.189364E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.023047E+00,1.470871E+04,3.122432E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
03:20:00,3.700024E+00,9.367874E+04,3.700024E+00,1.786128E+04,3.807257E+04,3.762869E+00,1.856545E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.619891E+04,1.429746E+00,6.901873E+03,1.471183E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,2.144486E+04,8.470064E-01,4.088788E+03,8.715541E+03,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.828217E+03,1.512029E-01,7.299078E+02,1.555850E+03,2.023095E-01,8.744066E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.619891E+04,1.429746E+00,6.901873E+03,1.471183E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,4.318168E+03,1.705544E-01,8.233243E+02,1.754974E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,1.026920E+03,4.056018E-02,1.957978E+02,4.173568E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.023047E+00,1.459328E+04,3.110660E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
03:30:00,3.700024E+00,9.382003E+04,3.700024E+00,1.771999E+04,3.792853E+04,3.776559E+00,1.863300E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.625351E+04,1.429746E+00,6.847278E+03,1.465617E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,2.147720E+04,8.470064E-01,4.056446E+03,8.682568E+03,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.833991E+03,1.512029E-01,7.241341E+02,1.549964E+03,2.086496E-01,8.903362E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.625351E+04,1.429746E+00,6.847278E+03,1.465617E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,4.324680E+03,1.705544E-01,8.168117E+02,1.748334E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,1.028468E+03,4.056018E-02,1.942490E+02,4.157779E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.023047E+00,1.447784E+04,3.098891E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
03:40:00,3.700024E+00,9.396131E+04,3.700024E+00,1.757871E+04,3.778449E+04,3.789414E+00,1.869642E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.630810E+04,1.429746E+00,6.792684E+03,1.460051E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,2.150955E+04,8.470064E-01,4.024103E+03,8.649594E+03,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.839765E+03,1.512029E-01,7.183605E+02,1.544077E+03,2.152886E-01,9.070169E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.630810E+04,1.429746E+00,6.792684E+03,1.460051E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,4.331193E+03,1.705544E-01,8.102992E+02,1.741695E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,1.030017E+03,4.056018E-02,1.927003E+02,4.141989E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.023047E+00,1.436241E+04,3.087123E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
