Time,SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
17:50:00,4.174047E+03,9.426622E+03,1.949334E-01,8.396900E-01,3.210741E+02,3.260105E+03,1.499385E-02,2.903908E-01
18:00:00,4.116756E+03,9.410129E+03,1.922573E-01,8.382231E-01,3.054027E+02,3.269398E+03,1.426200E-02,2.912190E-01
18:10:00,3.986419E+03,9.443884E+03,1.861701E-01,8.412326E-01,2.761627E+02,3.290223E+03,1.289652E-02,2.930744E-01
18:20:00,3.854299E+03,9.462466E+03,1.799996E-01,8.428911E-01,2.465858E+02,3.310707E+03,1.151530E-02,2.948996E-01
18:30:00,3.721326E+03,9.464078E+03,1.737894E-01,8.430393E-01,2.168052E+02,3.330591E+03,1.012457E-02,2.966715E-01
18:40:00,3.587807E+03,9.448119E+03,1.675538E-01,8.416239E-01,1.868922E+02,3.349783E+03,8.727657E-03,2.983821E-01
18:50:00,3.453878E+03,9.413433E+03,1.612992E-01,8.385415E-01,1.568926E+02,3.368211E+03,7.326703E-03,3.000249E-01
19:00:00,3.319638E+03,9.359331E+03,1.550302E-01,8.337303E-01,1.268420E+02,3.385817E+03,5.923366E-03,3.015947E-01
19:10:00,3.185206E+03,9.285731E+03,1.487523E-01,8.271831E-01,1.013776E+02,3.402676E+03,4.734206E-03,3.030981E-01
19:20:00,3.050704E+03,9.191728E+03,1.424711E-01,8.188190E-01,7.785805E+01,3.418742E+03,3.635872E-03,3.045310E-01
19:30:00,2.916011E+03,9.075865E+03,1.361811E-01,8.085072E-01,5.606934E+01,3.433976E+03,2.618367E-03,3.058899E-01
19:40:00,2.781192E+03,8.935389E+03,1.298852E-01,7.960024E-01,3.588600E+01,3.448318E+03,1.675831E-03,3.071694E-01
19:50:00,2.646240E+03,8.781180E+03,1.235830E-01,7.822734E-01,1.722063E+01,3.461697E+03,8.041815E-04,3.083630E-01
20:00:00,2.511154E+03,8.623640E+03,1.172746E-01,7.682472E-01,0.000000E+00,3.474068E+03,0.000000E+00,3.094669E-01
20:10:00,2.485540E+03,8.369364E+03,1.160787E-01,7.456034E-01,0.000000E+00,3.467011E+03,0.000000E+00,3.088403E-01
20:20:00,2.462462E+03,8.135460E+03,1.150015E-01,7.247732E-01,0.000000E+00,3.458349E+03,0.000000E+00,3.080705E-01
20:30:00,2.440718E+03,7.933568E+03,1.139866E-01,7.067935E-01,0.000000E+00,3.448640E+03,0.000000E+00,3.072071E-01
20:40:00,2.419822E+03,7.771538E+03,1.130113E-01,6.923636E-01,0.000000E+00,3.438291E+03,0.000000E+00,3.062863E-01
20:50:00,2.399609E+03,7.643199E+03,1.120678E-01,6.809341E-01,0.000000E+00,3.427694E+03,0.000000E+00,3.053431E-01
21:00:00,2.379955E+03,7.542608E+03,1.111504E-01,6.719758E-01,0.000000E+00,3.417178E+03,0.000000E+00,3.044068E-01
21:10:00,2.360775E+03,7.468287E+03,1.102551E-01,6.653575E-01,0.000000E+00,3.406960E+03,0.000000E+00,3.034968E-01
21:20:00,2.342009E+03,7.403481E+03,1.093791E-01,6.595864E-01,0.000000E+00,3.397177E+03,0.000000E+00,3.026256E-01
21:30:00,2.323617E+03,7.343062E+03,1.085205E-01,6.542057E-01,0.000000E+00,3.387795E+03,0.000000E+00,3.017900E-01
21:40:00,2.305568E+03,7.285757E+03,1.076779E-01,6.491021E-01,0.000000E+00,3.378710E+03,0.000000E+00,3.009808E-01
21:50:00,2.287839E+03,7.230549E+03,1.068502E-01,6.441849E-01,0.000000E+00,3.369822E+03,0.000000E+00,3.001891E-01
22:00:00,2.270412E+03,7.176815E+03,1.060366E-01,6.393986E-01,0.000000E+00,3.361046E+03,0.000000E+00,2.994074E-01
22:10:00,2.362761E+03,7.026127E+03,1.103499E-01,6.259742E-01,0.000000E+00,3.333960E+03,0.000000E+00,2.969946E-01
22:20:00,2.457546E+03,6.873968E+03,1.147779E-01,6.124167E-01,0.000000E+00,3.306249E+03,0.000000E+00,2.945259E-01
22:30:00,2.554334E+03,6.721621E+03,1.192993E-01,5.988415E-01,0.000000E+00,3.278167E+03,0.000000E+00,2.920239E-01
22:40:00,2.652368E+03,6.569246E+03,1.238788E-01,5.852626E-01,0.000000E+00,3.249773E+03,0.000000E+00,2.894938E-01
22:50:00,2.751562E+03,6.417004E+03,1.285123E-01,5.716946E-01,0.000000E+00,3.221115E+03,0.000000E+00,2.869398E-01
23:00:00,2.851758E+03,6.264989E+03,1.331926E-01,5.581461E-01,0.000000E+00,3.192230E+03,0.000000E+00,2.843654E-01
23:10:00,2.916349E+03,6.145852E+03,1.362100E-01,5.475267E-01,0.000000E+00,3.169253E+03,0.000000E+00,2.823172E-01
23:20:00,2.981092E+03,6.027662E+03,1.392341E-01,5.369922E-01,0.000000E+00,3.146293E+03,0.000000E+00,2.802704E-01
23:30:00,3.046039E+03,5.909959E+03,1.422676E-01,5.265012E-01,0.000000E+00,3.123273E+03,0.000000E+00,2.782184E-01
23:40:00,3.111404E+03,5.792656E+03,1.453206E-01,5.160462E-01,0.000000E+00,3.100183E+03,0.000000E+00,2.761602E-01
23:50:00,3.177162E+03,5.675717E+03,1.483918E-01,5.056238E-01,0.000000E+00,3.077015E+03,0.000000E+00,2.740951E-01
24:00:00,3.243345E+03,5.559120E+03,1.514827E-01,4.952321E-01,0.000000E+00,3.053767E+03,0.000000E+00,2.720230E-01
Peak,7.200276E+03,9.464078E+03,3.300120E-01,8.430393E-01,2.093585E+03,3.474068E+03,9.563680E-02,3.094669E-01

Peak Vol Flow (m3/s),,,2.741659E-01,7.003763E-01,,,7.945270E-02,2.570975E-01
