Time,BANQUET_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BANQUET_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BANQUET_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BANQUET_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BASEMENT ZN::Des Heat Load [W],BASEMENT ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BASEMENT ZN::Des Heat Mass Flow [kg/s],BASEMENT ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CAFE_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CAFE_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CAFE_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CAFE_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORRIDOR_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORRIDOR_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORRIDOR_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORRIDOR_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORRIDOR_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORRIDOR_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORRIDOR_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORRIDOR_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],KITCHEN_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],KITCHEN_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],KITCHEN_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LAUNDRY_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LAUNDRY_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LAUNDRY_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LAUNDRY_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY_FLR_1 ZN::Des Heat Load [W],LOBBY_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY_FLR_1 ZN::Des Heat Mass Flow [kg/s],LOBBY_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MECH_FLR_1 ZN::Des Heat Load [W],MECH_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MECH_FLR_1 ZN::Des Heat Mass Flow [kg/s],MECH_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL_1_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL_1_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL_1_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL_1_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL_2_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL_2_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL_2_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL_2_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_1_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_1_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_1_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_1_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_1_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_1_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_1_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_1_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_2_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_2_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_2_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_2_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_2_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_2_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_2_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_2_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_3_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_3_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_3_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_3_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_3_MULT9_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_3_MULT9_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_3_MULT9_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_3_MULT9_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_4_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_4_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_4_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_4_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_5_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_5_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_5_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_5_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_6_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_6_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_6_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_6_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE_FLR_1 ZN::Des Heat Load [W],STORAGE_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE_FLR_1 ZN::Des Heat Mass Flow [kg/s],STORAGE_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,5.065478E+03,2.218099E+02,2.759738E-01,2.173453E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.151504E+03,0.000000E+00,5.132859E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.359411E+03,0.000000E+00,1.497430E-01,0.000000E+00,4.882334E+03,2.313299E+02,2.659960E-01,2.266741E-02,1.963259E+03,2.178740E+02,1.069564E-01,2.134862E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.057554E+04,0.000000E+00,2.016258E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.517553E+02,0.000000E+00,2.013702E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.314768E+02,4.061585E+02,2.895551E-02,3.979564E-02,5.220093E+02,0.000000E+00,2.558331E-02,0.000000E+00,5.314653E+02,3.675215E+02,2.895489E-02,3.600991E-02,5.438880E+02,0.000000E+00,2.661373E-02,0.000000E+00,2.633582E+03,4.965569E+03,1.434847E-01,4.865302E-01,1.548429E+03,0.000000E+00,7.996499E-02,0.000000E+00,2.634422E+03,4.456266E+03,1.435305E-01,4.366273E-01,5.379396E+02,2.722639E+02,2.930761E-02,2.667648E-02,5.379283E+02,2.373394E+02,2.930700E-02,2.325452E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,5.273032E+03,0.000000E+00,2.872806E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.161927E+03,0.000000E+00,5.179329E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.397293E+03,0.000000E+00,1.514323E-01,0.000000E+00,5.090930E+03,0.000000E+00,2.773596E-01,0.000000E+00,2.090427E+03,0.000000E+00,1.138844E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.054307E+04,0.000000E+00,2.013076E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.578683E+02,0.000000E+00,2.040955E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.107111E+01,3.720362E+02,9.421609E-04,3.645224E-02,3.992772E+02,0.000000E+00,1.780601E-02,0.000000E+00,2.116060E+01,3.337161E+02,9.461514E-04,3.269755E-02,4.188321E+02,0.000000E+00,1.867594E-02,0.000000E+00,0.000000E+00,4.697543E+03,0.000000E+00,4.602682E-01,8.167959E+02,0.000000E+00,3.649283E-02,0.000000E+00,0.000000E+00,4.174490E+03,0.000000E+00,4.090181E-01,3.555655E+01,2.473109E+02,1.587024E-03,2.423152E-02,3.564591E+01,2.124406E+02,1.590994E-03,2.081487E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,4.425600E+03,0.000000E+00,2.411111E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.171785E+03,0.000000E+00,5.223271E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.437191E+03,0.000000E+00,1.532108E-01,0.000000E+00,4.274485E+03,0.000000E+00,2.328784E-01,0.000000E+00,1.762571E+03,0.000000E+00,9.602278E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.051255E+04,0.000000E+00,2.010100E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.635892E+02,0.000000E+00,2.066456E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.319926E+01,3.452078E+02,3.266432E-03,3.382357E-02,5.179928E+02,0.000000E+00,2.309775E-02,0.000000E+00,7.334433E+01,3.072195E+02,3.272900E-03,3.010140E-02,5.405760E+02,0.000000E+00,2.410267E-02,0.000000E+00,0.000000E+00,4.503025E+03,0.000000E+00,4.412095E-01,1.228442E+03,0.000000E+00,5.484208E-02,0.000000E+00,0.000000E+00,3.967834E+03,0.000000E+00,3.887700E-01,9.726053E+01,2.287292E+02,4.337733E-03,2.241086E-02,9.740552E+01,1.939600E+02,4.344178E-03,1.900413E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,3.559323E+03,0.000000E+00,1.939151E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.181331E+03,0.000000E+00,5.265822E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.481319E+03,0.000000E+00,1.551778E-01,0.000000E+00,3.439093E+03,0.000000E+00,1.873650E-01,0.000000E+00,1.422182E+03,0.000000E+00,7.747825E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.047950E+04,0.000000E+00,2.006877E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.690530E+02,0.000000E+00,2.090811E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.614767E+02,3.202909E+02,7.201578E-03,3.138222E-02,6.012570E+02,0.000000E+00,2.680911E-02,0.000000E+00,1.616584E+02,2.826530E+02,7.209679E-03,2.769438E-02,6.214385E+02,0.000000E+00,2.770497E-02,0.000000E+00,0.000000E+00,4.319304E+03,0.000000E+00,4.232089E-01,1.671679E+03,0.000000E+00,7.459958E-02,0.000000E+00,0.000000E+00,3.773513E+03,0.000000E+00,3.697308E-01,1.926761E+02,2.112568E+02,8.590986E-03,2.069893E-02,1.928577E+02,1.766369E+02,8.599061E-03,1.730682E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,2.682699E+03,0.000000E+00,1.461555E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.190592E+03,0.000000E+00,5.307103E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.533751E+03,0.000000E+00,1.575151E-01,0.000000E+00,2.593035E+03,0.000000E+00,1.412707E-01,0.000000E+00,1.113897E+03,0.000000E+00,6.030595E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.045277E+04,0.000000E+00,2.004258E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.742833E+02,0.000000E+00,2.114126E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.746213E+02,2.971426E+02,1.224509E-02,2.911414E-02,6.684934E+02,0.000000E+00,2.979959E-02,0.000000E+00,2.748309E+02,2.598608E+02,1.225444E-02,2.546120E-02,6.866089E+02,0.000000E+00,3.060634E-02,0.000000E+00,0.000000E+00,4.146788E+03,0.000000E+00,4.063057E-01,2.123368E+03,0.000000E+00,9.472187E-02,0.000000E+00,0.000000E+00,3.591656E+03,0.000000E+00,3.519123E-01,3.119116E+02,1.948238E+02,1.390601E-02,1.908882E-02,3.121210E+02,1.603830E+02,1.391532E-02,1.571426E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,1.796512E+03,0.000000E+00,9.787519E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.199525E+03,0.000000E+00,5.346926E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.595729E+03,0.000000E+00,1.602780E-01,0.000000E+00,1.737069E+03,0.000000E+00,9.463673E-02,0.000000E+00,8.894696E+02,0.000000E+00,4.683470E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.041608E+04,0.000000E+00,2.000692E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.792685E+02,0.000000E+00,2.136349E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.084024E+02,2.753750E+02,1.820849E-02,2.698139E-02,7.282918E+02,0.000000E+00,3.246346E-02,0.000000E+00,4.086360E+02,2.384757E+02,1.821891E-02,2.336592E-02,7.445294E+02,0.000000E+00,3.318723E-02,0.000000E+00,0.000000E+00,3.981576E+03,0.000000E+00,3.901191E-01,2.526527E+03,0.000000E+00,1.126533E-01,0.000000E+00,0.000000E+00,3.418585E+03,0.000000E+00,3.349554E-01,4.514064E+02,1.791652E+02,2.012410E-02,1.755462E-02,4.516397E+02,1.449585E+02,2.013448E-02,1.420299E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,1.200700E+03,0.000000E+00,6.248313E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.208223E+03,0.000000E+00,5.385699E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.666189E+03,0.000000E+00,1.634190E-01,0.000000E+00,1.135644E+03,0.000000E+00,5.928017E-02,0.000000E+00,7.317319E+02,0.000000E+00,3.626577E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.038629E+04,0.000000E+00,1.997775E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.840621E+02,0.000000E+00,2.157718E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.596204E+02,2.550953E+02,2.494915E-02,2.499434E-02,7.732337E+02,0.000000E+00,3.446665E-02,0.000000E+00,5.598744E+02,2.185831E+02,2.496047E-02,2.141680E-02,7.866629E+02,0.000000E+00,3.506525E-02,0.000000E+00,0.000000E+00,3.826554E+03,0.000000E+00,3.749296E-01,2.756381E+03,0.000000E+00,1.228661E-01,0.000000E+00,0.000000E+00,3.256776E+03,0.000000E+00,3.191011E-01,6.079725E+02,1.644210E+02,2.710316E-02,1.610995E-02,6.082259E+02,1.304717E+02,2.711443E-02,1.278356E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,9.294589E+02,0.000000E+00,4.145856E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.216369E+03,0.000000E+00,5.422014E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.749998E+03,0.000000E+00,1.671550E-01,0.000000E+00,8.844688E+02,0.000000E+00,3.944283E-02,0.000000E+00,6.030125E+02,0.000000E+00,2.693176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.035462E+04,0.000000E+00,1.994671E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.885316E+02,0.000000E+00,2.177643E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.038075E+02,2.360382E+02,3.137350E-02,2.312708E-02,8.129185E+02,0.000000E+00,3.623556E-02,0.000000E+00,7.039879E+02,1.999273E+02,3.138154E-02,1.958887E-02,8.233747E+02,0.000000E+00,3.670164E-02,0.000000E+00,0.000000E+00,3.679191E+03,0.000000E+00,3.604906E-01,2.974228E+03,0.000000E+00,1.325762E-01,0.000000E+00,0.000000E+00,3.103776E+03,0.000000E+00,3.041098E-01,7.424379E+02,1.504072E+02,3.309498E-02,1.473686E-02,7.426168E+02,1.167514E+02,3.310295E-02,1.143923E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,1.294492E+03,0.000000E+00,5.772948E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.224518E+03,0.000000E+00,5.458318E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.851259E+03,0.000000E+00,1.716667E-01,0.000000E+00,1.236937E+03,0.000000E+00,5.515368E-02,0.000000E+00,8.529717E+02,0.000000E+00,3.807293E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.032339E+04,0.000000E+00,1.991611E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.929297E+02,0.000000E+00,2.197236E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.318568E+02,2.123772E+02,3.708073E-02,2.080873E-02,8.502484E+02,0.000000E+00,3.789908E-02,0.000000E+00,8.320091E+02,1.766966E+02,3.708752E-02,1.731270E-02,8.576626E+02,0.000000E+00,3.822958E-02,0.000000E+00,0.000000E+00,3.472857E+03,0.000000E+00,3.402736E-01,3.187633E+03,0.000000E+00,1.420872E-01,0.000000E+00,0.000000E+00,2.893198E+03,0.000000E+00,2.834770E-01,8.667859E+02,1.313853E+02,3.863764E-02,1.287308E-02,8.669284E+02,9.807591E+01,3.864399E-02,9.609400E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,1.775303E+03,0.000000E+00,7.916140E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.232367E+03,0.000000E+00,5.493278E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.966476E+03,0.000000E+00,1.768002E-01,0.000000E+00,1.704464E+03,0.000000E+00,7.599352E-02,0.000000E+00,1.125633E+03,0.000000E+00,5.022583E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.029433E+04,0.000000E+00,1.988778E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.971306E+02,0.000000E+00,2.215949E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.392384E+02,1.892299E+02,4.186717E-02,1.854075E-02,8.839808E+02,0.000000E+00,3.940216E-02,0.000000E+00,9.393705E+02,1.540059E+02,4.187306E-02,1.508946E-02,8.884166E+02,0.000000E+00,3.959991E-02,0.000000E+00,0.000000E+00,3.269128E+03,0.000000E+00,3.203121E-01,3.400963E+03,0.000000E+00,1.515946E-01,0.000000E+00,0.000000E+00,2.686550E+03,0.000000E+00,2.632295E-01,9.725392E+02,1.125213E+02,4.335157E-02,1.102478E-02,9.726625E+02,7.960873E+01,4.335707E-02,7.799995E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,2.293828E+03,0.000000E+00,1.022740E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.240106E+03,0.000000E+00,5.527750E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.090863E+03,0.000000E+00,1.823424E-01,0.000000E+00,2.211296E+03,0.000000E+00,9.858501E-02,0.000000E+00,1.377515E+03,0.000000E+00,6.144451E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.025869E+04,0.000000E+00,1.985316E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.012270E+02,0.000000E+00,2.234196E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.036169E+03,1.664707E+02,4.618785E-02,1.631082E-02,9.144008E+02,0.000000E+00,4.075760E-02,0.000000E+00,1.036289E+03,1.317380E+02,4.619321E-02,1.290766E-02,9.159847E+02,0.000000E+00,4.082823E-02,0.000000E+00,0.000000E+00,3.066288E+03,0.000000E+00,3.004383E-01,3.611497E+03,0.000000E+00,1.609773E-01,0.000000E+00,0.000000E+00,2.482197E+03,0.000000E+00,2.432073E-01,1.069006E+03,9.374230E+01,4.765154E-02,9.184829E-03,1.069118E+03,6.128802E+01,4.765655E-02,6.004952E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,2.846498E+03,0.000000E+00,1.269085E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.247719E+03,0.000000E+00,5.561664E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.221090E+03,0.000000E+00,1.881451E-01,0.000000E+00,2.753776E+03,0.000000E+00,1.227653E-01,0.000000E+00,1.555775E+03,0.000000E+00,6.935758E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.022955E+04,0.000000E+00,1.982462E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.052201E+02,0.000000E+00,2.251984E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.126420E+03,1.442455E+02,5.021075E-02,1.413317E-02,9.418016E+02,0.000000E+00,4.197851E-02,0.000000E+00,1.126532E+03,1.100217E+02,5.021571E-02,1.077989E-02,9.407173E+02,0.000000E+00,4.193022E-02,0.000000E+00,0.000000E+00,2.866888E+03,0.000000E+00,2.809006E-01,3.811499E+03,0.000000E+00,1.698905E-01,0.000000E+00,0.000000E+00,2.282408E+03,0.000000E+00,2.236316E-01,1.159232E+03,7.520246E+01,5.167333E-02,7.368290E-03,1.159336E+03,4.310013E+01,5.167798E-02,4.222911E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
