Time,ATTIC ZN::Des Heat Load [W],ATTIC ZN::Des Sens Cool Load [W],ATTIC ZN::Des Heat Mass Flow [kg/s],ATTIC ZN::Des Cool Mass Flow [kg/s],CORE_ZN ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.822308E+02,0.000000E+00,2.595304E-02,0.000000E+00,3.680552E+02,0.000000E+00,1.640609E-02,0.000000E+00,5.024128E+02,0.000000E+00,2.239519E-02,0.000000E+00,3.621821E+02,0.000000E+00,1.614430E-02,0.000000E+00
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.955787E+02,0.000000E+00,2.654800E-02,0.000000E+00,3.766083E+02,0.000000E+00,1.678733E-02,0.000000E+00,5.149864E+02,0.000000E+00,2.295565E-02,0.000000E+00,3.707026E+02,0.000000E+00,1.652409E-02,0.000000E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.089216E+02,0.000000E+00,2.714275E-02,0.000000E+00,3.851205E+02,0.000000E+00,1.716675E-02,0.000000E+00,5.277137E+02,0.000000E+00,2.352295E-02,0.000000E+00,3.791865E+02,0.000000E+00,1.690225E-02,0.000000E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.222469E+02,0.000000E+00,2.773670E-02,0.000000E+00,3.935897E+02,0.000000E+00,1.754426E-02,0.000000E+00,5.404892E+02,0.000000E+00,2.409241E-02,0.000000E+00,3.876308E+02,0.000000E+00,1.727864E-02,0.000000E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.355459E+02,0.000000E+00,2.832949E-02,0.000000E+00,4.020151E+02,0.000000E+00,1.791981E-02,0.000000E+00,5.532932E+02,0.000000E+00,2.466313E-02,0.000000E+00,3.960340E+02,0.000000E+00,1.765320E-02,0.000000E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.488123E+02,0.000000E+00,2.892082E-02,0.000000E+00,4.103965E+02,0.000000E+00,1.829339E-02,0.000000E+00,5.661093E+02,0.000000E+00,2.523440E-02,0.000000E+00,4.043954E+02,0.000000E+00,1.802590E-02,0.000000E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.620408E+02,0.000000E+00,2.951047E-02,0.000000E+00,4.187335E+02,0.000000E+00,1.866501E-02,0.000000E+00,5.789251E+02,0.000000E+00,2.580565E-02,0.000000E+00,4.127144E+02,0.000000E+00,1.839671E-02,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.752250E+02,0.000000E+00,3.009813E-02,0.000000E+00,4.270247E+02,0.000000E+00,1.903457E-02,0.000000E+00,5.917288E+02,0.000000E+00,2.637636E-02,0.000000E+00,4.209893E+02,0.000000E+00,1.876555E-02,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.883632E+02,0.000000E+00,3.068375E-02,0.000000E+00,4.352710E+02,0.000000E+00,1.940214E-02,0.000000E+00,6.045145E+02,0.000000E+00,2.694627E-02,0.000000E+00,4.292208E+02,0.000000E+00,1.913245E-02,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.014499E+02,0.000000E+00,3.126707E-02,0.000000E+00,4.434708E+02,0.000000E+00,1.976763E-02,0.000000E+00,6.172735E+02,0.000000E+00,2.751498E-02,0.000000E+00,4.374070E+02,0.000000E+00,1.949734E-02,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.144835E+02,0.000000E+00,3.184803E-02,0.000000E+00,4.516244E+02,0.000000E+00,2.013107E-02,0.000000E+00,6.300014E+02,0.000000E+00,2.808232E-02,0.000000E+00,4.455482E+02,0.000000E+00,1.986023E-02,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.274585E+02,0.000000E+00,3.242637E-02,0.000000E+00,4.597299E+02,0.000000E+00,2.049236E-02,0.000000E+00,6.426909E+02,0.000000E+00,2.864793E-02,0.000000E+00,4.536423E+02,0.000000E+00,2.022101E-02,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.403718E+02,0.000000E+00,3.300196E-02,0.000000E+00,4.677860E+02,0.000000E+00,2.085145E-02,0.000000E+00,6.553367E+02,0.000000E+00,2.921160E-02,0.000000E+00,4.616881E+02,0.000000E+00,2.057964E-02,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.532226E+02,0.000000E+00,3.357477E-02,0.000000E+00,4.757932E+02,0.000000E+00,2.120836E-02,0.000000E+00,6.679364E+02,0.000000E+00,2.977322E-02,0.000000E+00,4.696858E+02,0.000000E+00,2.093613E-02,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.660055E+02,0.000000E+00,3.414455E-02,0.000000E+00,4.837491E+02,0.000000E+00,2.156298E-02,0.000000E+00,6.804837E+02,0.000000E+00,3.033250E-02,0.000000E+00,4.776330E+02,0.000000E+00,2.129036E-02,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.787195E+02,0.000000E+00,3.471127E-02,0.000000E+00,4.916535E+02,0.000000E+00,2.191531E-02,0.000000E+00,6.929761E+02,0.000000E+00,3.088933E-02,0.000000E+00,4.855294E+02,0.000000E+00,2.164233E-02,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.913599E+02,0.000000E+00,3.527469E-02,0.000000E+00,4.995041E+02,0.000000E+00,2.226524E-02,0.000000E+00,7.054080E+02,0.000000E+00,3.144347E-02,0.000000E+00,4.933727E+02,0.000000E+00,2.199194E-02,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.039259E+02,0.000000E+00,3.583481E-02,0.000000E+00,5.073009E+02,0.000000E+00,2.261277E-02,0.000000E+00,7.177777E+02,0.000000E+00,3.199483E-02,0.000000E+00,5.011628E+02,0.000000E+00,2.233917E-02,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.164153E+02,0.000000E+00,3.639151E-02,0.000000E+00,5.150428E+02,0.000000E+00,2.295786E-02,0.000000E+00,7.300820E+02,0.000000E+00,3.254328E-02,0.000000E+00,5.088987E+02,0.000000E+00,2.268399E-02,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.288251E+02,0.000000E+00,3.694466E-02,0.000000E+00,5.227286E+02,0.000000E+00,2.330044E-02,0.000000E+00,7.423174E+02,0.000000E+00,3.308866E-02,0.000000E+00,5.165790E+02,0.000000E+00,2.302633E-02,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.411531E+02,0.000000E+00,3.749416E-02,0.000000E+00,5.303572E+02,0.000000E+00,2.364048E-02,0.000000E+00,7.544811E+02,0.000000E+00,3.363084E-02,0.000000E+00,5.242025E+02,0.000000E+00,2.336614E-02,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.533972E+02,0.000000E+00,3.803993E-02,0.000000E+00,5.379275E+02,0.000000E+00,2.397792E-02,0.000000E+00,7.665702E+02,0.000000E+00,3.416971E-02,0.000000E+00,5.317683E+02,0.000000E+00,2.370337E-02,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.655556E+02,0.000000E+00,3.858188E-02,0.000000E+00,5.454388E+02,0.000000E+00,2.431272E-02,0.000000E+00,7.785825E+02,0.000000E+00,3.470514E-02,0.000000E+00,5.392754E+02,0.000000E+00,2.403800E-02,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.776264E+02,0.000000E+00,3.911992E-02,0.000000E+00,5.528900E+02,0.000000E+00,2.464486E-02,0.000000E+00,7.905155E+02,0.000000E+00,3.523704E-02,0.000000E+00,5.467230E+02,0.000000E+00,2.436996E-02,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.896081E+02,0.000000E+00,3.965399E-02,0.000000E+00,5.602806E+02,0.000000E+00,2.497428E-02,0.000000E+00,8.023673E+02,0.000000E+00,3.576532E-02,0.000000E+00,5.541102E+02,0.000000E+00,2.469924E-02,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.014991E+02,0.000000E+00,4.018402E-02,0.000000E+00,5.676097E+02,0.000000E+00,2.530097E-02,0.000000E+00,8.141358E+02,0.000000E+00,3.628989E-02,0.000000E+00,5.614364E+02,0.000000E+00,2.502580E-02,0.000000E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.414714E+02,6.603831E+02,2.431483E-02,5.244657E-02,1.388784E+03,3.842973E+02,6.258228E-02,3.191669E-02,8.631993E+02,6.907933E+02,3.891074E-02,5.272369E-02,1.300326E+03,4.536569E+02,5.859118E-02,3.685998E-02,8.570267E+02,2.698931E+02,3.863300E-02,2.180640E-02
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.771380E+02,7.879858E+02,3.107459E-02,6.554967E-02,1.613064E+03,4.927474E+02,7.435972E-02,4.290460E-02,1.009862E+03,1.055049E+03,4.658436E-02,8.888886E-02,1.520547E+03,5.990499E+02,7.011049E-02,5.158447E-02,1.003395E+03,3.574390E+02,4.628810E-02,3.071807E-02
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.123597E+03,1.224496E+03,5.296715E-02,1.083184E-01,1.965670E+03,8.084093E+02,9.231451E-02,7.383378E-02,1.226932E+03,1.555303E+03,5.764697E-02,1.379112E-01,1.874574E+03,9.337968E+02,8.807010E-02,8.438346E-02,1.220508E+03,5.758415E+02,5.734822E-02,5.211794E-02
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.295545E+03,1.398058E+03,6.140046E-02,1.253243E-01,2.188393E+03,9.445892E+02,1.039085E-01,8.717807E-02,1.368658E+03,1.953313E+03,6.502008E-02,1.769139E-01,2.094644E+03,1.093867E+03,9.946910E-02,1.000687E-01,1.362030E+03,6.755065E+02,6.470672E-02,6.188420E-02
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.495778E+03,1.588102E+03,7.121959E-02,1.439448E-01,2.407883E+03,1.095823E+03,1.153531E-01,1.019965E-01,1.506879E+03,2.362916E+03,7.222688E-02,2.170510E-01,2.312151E+03,1.258995E+03,1.107514E-01,1.162485E-01,1.500091E+03,7.814315E+02,7.190106E-02,7.226317E-02
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.691488E+03,1.772400E+03,8.081696E-02,1.620022E-01,2.619961E+03,1.245551E+03,1.264430E-01,1.166673E-01,1.639831E+03,2.782443E+03,7.918072E-02,2.581588E-01,2.522251E+03,1.417847E+03,1.216792E-01,1.318134E-01,1.632886E+03,8.842710E+02,7.884264E-02,8.233973E-02
07:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931667E+03,1.328157E+03,9.572895E-02,1.307329E-01,2.841445E+03,1.038704E+03,1.412985E-01,1.021376E-01,1.781142E+03,2.540431E+03,8.858022E-02,2.494081E-01,2.741056E+03,1.147509E+03,1.363110E-01,1.129153E-01,1.773964E+03,7.317630E+02,8.822428E-02,7.203502E-02
07:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.796000E+03,1.415103E+03,8.896918E-02,1.386512E-01,2.802007E+03,1.110330E+03,1.410505E-01,1.087941E-01,1.767198E+03,2.639125E+03,8.905636E-02,2.586032E-01,2.699704E+03,1.186046E+03,1.358518E-01,1.162127E-01,1.759825E+03,7.616614E+02,8.868213E-02,7.463083E-02
07:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.930190E+03,1.190425E+03,9.873275E-02,1.166376E-01,2.977128E+03,9.764612E+02,1.533252E-01,9.567743E-02,1.878082E+03,2.610864E+03,9.679184E-02,2.558269E-01,2.872189E+03,1.035502E+03,1.479112E-01,1.014623E-01,1.870495E+03,6.605758E+02,9.640055E-02,6.472592E-02
07:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.160159E+03,1.226407E+03,1.122019E-01,1.201626E-01,3.170876E+03,1.023778E+03,1.659180E-01,1.003125E-01,1.998399E+03,2.690463E+03,1.046377E-01,2.636203E-01,3.065313E+03,1.060366E+03,1.603763E-01,1.038972E-01,1.990722E+03,6.783662E+02,1.042347E-01,6.646813E-02
07:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.358374E+03,1.244173E+03,1.240938E-01,1.219032E-01,3.352684E+03,1.057647E+03,1.778536E-01,1.036308E-01,2.111149E+03,2.763247E+03,1.120588E-01,2.707475E-01,3.246066E+03,1.081184E+03,1.721641E-01,1.059367E-01,2.103362E+03,6.902326E+02,1.116434E-01,6.763053E-02
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.550118E+03,1.266481E+03,1.356079E-01,1.240888E-01,3.528018E+03,1.094469E+03,1.894068E-01,1.072384E-01,2.219610E+03,2.830334E+03,1.192241E-01,2.773180E-01,3.420280E+03,1.109439E+03,1.835658E-01,1.087048E-01,2.211711E+03,7.056630E+02,1.187962E-01,6.914219E-02
08:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.983405E+03,1.415700E+03,1.080923E-01,1.387090E-01,3.080069E+03,1.227000E+03,1.678017E-01,1.202238E-01,1.948483E+03,2.947910E+03,1.061530E-01,2.888367E-01,2.973358E+03,1.236409E+03,1.619880E-01,1.211452E-01,1.940540E+03,7.794319E+02,1.057202E-01,7.636997E-02
08:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.178620E+03,1.579139E+03,1.187284E-01,1.547230E-01,3.134032E+03,1.369622E+03,1.707416E-01,1.341985E-01,1.967316E+03,3.062137E+03,1.071790E-01,3.000282E-01,3.030565E+03,1.375460E+03,1.651047E-01,1.347699E-01,1.959587E+03,8.608164E+02,1.067579E-01,8.434425E-02
08:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.779893E+03,1.751166E+03,9.698411E-02,1.715788E-01,2.829872E+03,1.517970E+03,1.541712E-01,1.487344E-01,1.780768E+03,3.172261E+03,9.701611E-02,3.108189E-01,2.724802E+03,1.521609E+03,1.484470E-01,1.490903E-01,1.772940E+03,9.470371E+02,9.658962E-02,9.279261E-02
08:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.549023E+03,1.930623E+03,8.440096E-02,1.891630E-01,2.624153E+03,1.671504E+03,1.429649E-01,1.637789E-01,1.651628E+03,3.278990E+03,8.998130E-02,3.212785E-01,2.519498E+03,1.673348E+03,1.372632E-01,1.639590E-01,1.643824E+03,1.037238E+03,8.955612E-02,1.016312E-01
08:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.312463E+03,2.116163E+03,7.151023E-02,2.073437E-01,2.422714E+03,1.831522E+03,1.319914E-01,1.794591E-01,1.526366E+03,3.378059E+03,8.315765E-02,3.309884E-01,2.318218E+03,1.830196E+03,1.262984E-01,1.793285E-01,1.518561E+03,1.131199E+03,8.273240E-02,1.108384E-01
09:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.079046E+03,2.306693E+03,5.879127E-02,2.260138E-01,2.225590E+03,1.998580E+03,1.212529E-01,1.958295E-01,1.404374E+03,3.468822E+03,7.651203E-02,3.398849E-01,2.121304E+03,1.990861E+03,1.155713E-01,1.950723E-01,1.396566E+03,1.228150E+03,7.608664E-02,1.203389E-01
09:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.750814E+02,2.377208E+03,5.312624E-02,2.329255E-01,2.130195E+03,2.078047E+03,1.160566E-01,2.036179E-01,1.343075E+03,3.490117E+03,7.317291E-02,3.419750E-01,2.025759E+03,2.059446E+03,1.103667E-01,2.017945E-01,1.335273E+03,1.271211E+03,7.274783E-02,1.245594E-01
09:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.825152E+02,2.440604E+03,4.808275E-02,2.391397E-01,2.046692E+03,2.156716E+03,1.115078E-01,2.113280E-01,1.289506E+03,3.491479E+03,7.025482E-02,3.421120E-01,1.942114E+03,2.121159E+03,1.058102E-01,2.078432E-01,1.281708E+03,1.310726E+03,6.982999E-02,1.284323E-01
09:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.964740E+02,2.502092E+03,4.339484E-02,2.451671E-01,1.969970E+03,2.239799E+03,1.073285E-01,2.194708E-01,1.240631E+03,3.471147E+03,6.759239E-02,3.401226E-01,1.865348E+03,2.179837E+03,1.016285E-01,2.135944E-01,1.232834E+03,1.348881E+03,6.716763E-02,1.321719E-01
