Time,VAV WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],VAV WITH REHEAT 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 1:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 1:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT 1:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 1:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 1:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT 1:DesPer 2:Des Tot Cool Cap [W],VAV WITH REHEAT 2:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 2:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT 2:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 2:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT 2:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT 2:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 2:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT 2:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 2:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT 2:DesPer 2:Des Tot Cool Cap [W],VAV WITH REHEAT 3:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 3:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT 3:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 3:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT 3:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT 3:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 3:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT 3:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 3:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT 3:DesPer 2:Des Tot Cool Cap [W]
01:50:00,1.427055E+00,0.000000E+00,1.427055E+00,7.397468E+03,1.520272E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,9.599977E+03,1.972915E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,9.599977E+04,1.972915E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,9.599977E+03,1.972915E+04,2.121669E+00,3.373074E+04,1.851944E+00,0.000000E+00,0.000000E+00
02:00:00,1.427055E+00,0.000000E+00,1.427055E+00,7.324813E+03,1.512863E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,9.505690E+03,1.963300E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,9.505690E+04,1.963300E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,9.505690E+03,1.963300E+04,2.130798E+00,3.366770E+04,1.851944E+00,0.000000E+00,0.000000E+00
02:10:00,1.427055E+00,0.000000E+00,1.427055E+00,7.270321E+03,1.507307E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,9.434974E+03,1.956091E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,9.434974E+04,1.956091E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,9.434974E+03,1.956091E+04,2.139744E+00,3.360621E+04,1.851944E+00,0.000000E+00,0.000000E+00
02:20:00,1.427055E+00,0.000000E+00,1.427055E+00,7.215830E+03,1.501752E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,9.364258E+03,1.948881E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,9.364258E+04,1.948881E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,9.364258E+03,1.948881E+04,2.148523E+00,3.354615E+04,1.851944E+00,0.000000E+00,0.000000E+00
02:30:00,1.427055E+00,0.000000E+00,1.427055E+00,7.161338E+03,1.496195E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,9.293542E+03,1.941669E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,9.293542E+04,1.941669E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,9.293542E+03,1.941669E+04,2.157145E+00,3.348742E+04,1.851944E+00,0.000000E+00,0.000000E+00
02:40:00,1.427055E+00,0.000000E+00,1.427055E+00,7.106846E+03,1.490639E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,9.222827E+03,1.934459E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,9.222827E+04,1.934459E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,9.222827E+03,1.934459E+04,2.165621E+00,3.342994E+04,1.851944E+00,0.000000E+00,0.000000E+00
02:50:00,1.427055E+00,0.000000E+00,1.427055E+00,7.052355E+03,1.485084E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,9.152111E+03,1.927250E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,9.152111E+04,1.927250E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,9.152111E+03,1.927250E+04,2.173961E+00,3.337178E+04,1.851944E+00,0.000000E+00,0.000000E+00
03:00:00,1.427055E+00,0.000000E+00,1.427055E+00,6.997863E+03,1.479526E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,9.081395E+03,1.920038E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,9.081395E+04,1.920038E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,9.081395E+03,1.920038E+04,2.182170E+00,3.331464E+04,1.851944E+00,0.000000E+00,0.000000E+00
03:10:00,1.427055E+00,0.000000E+00,1.427055E+00,6.943372E+03,1.473971E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,9.010679E+03,1.912828E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,9.010679E+04,1.912828E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,9.010679E+03,1.912828E+04,2.190257E+00,3.325848E+04,1.851944E+00,0.000000E+00,0.000000E+00
03:20:00,1.427055E+00,0.000000E+00,1.427055E+00,6.888880E+03,1.468413E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,8.939964E+03,1.905616E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,8.939964E+04,1.905616E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,8.939964E+03,1.905616E+04,2.198228E+00,3.320324E+04,1.851944E+00,0.000000E+00,0.000000E+00
03:30:00,1.427055E+00,0.000000E+00,1.427055E+00,6.834389E+03,1.462858E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,8.869248E+03,1.898407E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,8.869248E+04,1.898407E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,8.869248E+03,1.898407E+04,2.206090E+00,3.314887E+04,1.851944E+00,0.000000E+00,0.000000E+00
03:40:00,1.427055E+00,0.000000E+00,1.427055E+00,6.779897E+03,1.457303E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,8.798532E+03,1.891197E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,8.798532E+04,1.891197E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,8.798532E+03,1.891197E+04,2.213847E+00,3.309534E+04,1.851944E+00,0.000000E+00,0.000000E+00
03:50:00,1.427055E+00,0.000000E+00,1.427055E+00,6.725406E+03,1.451745E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,8.727816E+03,1.883985E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,8.727816E+04,1.883985E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,8.727816E+03,1.883985E+04,2.221504E+00,3.304259E+04,1.851944E+00,0.000000E+00,0.000000E+00
04:00:00,1.427055E+00,0.000000E+00,1.427055E+00,6.670914E+03,1.446190E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,8.657100E+03,1.876776E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,8.657100E+04,1.876776E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,8.657100E+03,1.876776E+04,2.229067E+00,3.299060E+04,1.851944E+00,0.000000E+00,0.000000E+00
04:10:00,1.427055E+00,0.000000E+00,1.427055E+00,6.634586E+03,1.442486E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,8.609957E+03,1.871969E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,8.609957E+04,1.871969E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,8.609957E+03,1.871969E+04,2.236538E+00,3.293934E+04,1.851944E+00,0.000000E+00,0.000000E+00
04:20:00,1.427055E+00,0.000000E+00,1.427055E+00,6.598259E+03,1.438780E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,8.562813E+03,1.867160E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,8.562813E+04,1.867160E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,8.562813E+03,1.867160E+04,2.243921E+00,3.288878E+04,1.851944E+00,0.000000E+00,0.000000E+00
04:30:00,1.427055E+00,0.000000E+00,1.427055E+00,6.561931E+03,1.435077E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,8.515669E+03,1.862354E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,8.515669E+04,1.862354E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,8.515669E+03,1.862354E+04,2.251218E+00,3.283889E+04,1.851944E+00,0.000000E+00,0.000000E+00
04:40:00,1.427055E+00,0.000000E+00,1.427055E+00,6.525603E+03,1.431373E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,8.468525E+03,1.857548E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,8.468525E+04,1.857548E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,8.468525E+03,1.857548E+04,2.258433E+00,3.278966E+04,1.851944E+00,0.000000E+00,0.000000E+00
04:50:00,1.427055E+00,0.000000E+00,1.427055E+00,6.489275E+03,1.427670E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,8.421381E+03,1.852742E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,8.421381E+04,1.852742E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,8.421381E+03,1.852742E+04,2.265568E+00,3.274106E+04,1.851944E+00,0.000000E+00,0.000000E+00
05:00:00,1.427055E+00,0.000000E+00,1.427055E+00,6.452948E+03,1.423966E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,8.374237E+03,1.847935E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,8.374237E+04,1.847935E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,8.374237E+03,1.847935E+04,2.272624E+00,3.269308E+04,1.851944E+00,0.000000E+00,0.000000E+00
05:10:00,1.427055E+00,0.000000E+00,1.427055E+00,6.489275E+03,1.427670E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,8.421381E+03,1.852742E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,8.421381E+04,1.852742E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,8.421381E+03,1.852742E+04,2.279604E+00,3.264570E+04,1.851944E+00,0.000000E+00,0.000000E+00
05:20:00,1.427055E+00,0.000000E+00,1.427055E+00,6.525603E+03,1.431373E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,8.468525E+03,1.857548E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,8.468525E+04,1.857548E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,8.468525E+03,1.857548E+04,2.286510E+00,3.259890E+04,1.851944E+00,0.000000E+00,0.000000E+00
05:30:00,1.427055E+00,0.000000E+00,1.427055E+00,6.561931E+03,1.435077E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,8.515669E+03,1.862354E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,8.515669E+04,1.862354E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,8.515669E+03,1.862354E+04,2.293342E+00,3.255268E+04,1.851944E+00,0.000000E+00,0.000000E+00
05:40:00,1.427055E+00,0.000000E+00,1.427055E+00,6.598259E+03,1.438780E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,8.562813E+03,1.867160E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,8.562813E+04,1.867160E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,8.562813E+03,1.867160E+04,2.300103E+00,3.267609E+04,1.851944E+00,0.000000E+00,0.000000E+00
