Time,SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
01:50:00,1.602574E+00,4.000348E+04,1.602574E+00,8.307309E+03,1.707256E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.745170E+03,2.301564E-01,1.193069E+03,2.451905E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
02:00:00,1.602574E+00,4.008508E+04,1.602574E+00,8.225718E+03,1.698935E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.756888E+03,2.301564E-01,1.181351E+03,2.439955E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
02:10:00,1.602574E+00,4.014627E+04,1.602574E+00,8.164524E+03,1.692697E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.765676E+03,2.301564E-01,1.172562E+03,2.430995E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
02:20:00,1.602574E+00,4.020746E+04,1.602574E+00,8.103330E+03,1.686458E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.774464E+03,2.301564E-01,1.163774E+03,2.422036E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
02:30:00,1.602574E+00,4.026866E+04,1.602574E+00,8.042137E+03,1.680217E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.783253E+03,2.301564E-01,1.154985E+03,2.413073E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
02:40:00,1.602574E+00,4.032985E+04,1.602574E+00,7.980943E+03,1.673978E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.792041E+03,2.301564E-01,1.146197E+03,2.404113E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
02:50:00,1.602574E+00,4.039104E+04,1.602574E+00,7.919749E+03,1.667739E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.800830E+03,2.301564E-01,1.137409E+03,2.395153E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
03:00:00,1.602574E+00,4.045224E+04,1.602574E+00,7.858556E+03,1.661498E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.809618E+03,2.301564E-01,1.128620E+03,2.386189E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
03:10:00,1.602574E+00,4.051343E+04,1.602574E+00,7.797362E+03,1.655260E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.818407E+03,2.301564E-01,1.119832E+03,2.377230E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
03:20:00,1.602574E+00,4.057463E+04,1.602574E+00,7.736168E+03,1.649019E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.827195E+03,2.301564E-01,1.111043E+03,2.368267E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
03:30:00,1.602574E+00,4.063582E+04,1.602574E+00,7.674975E+03,1.642780E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.835983E+03,2.301564E-01,1.102255E+03,2.359307E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
03:40:00,1.602574E+00,4.069701E+04,1.602574E+00,7.613781E+03,1.636541E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.844772E+03,2.301564E-01,1.093466E+03,2.350347E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
03:50:00,1.602574E+00,4.075821E+04,1.602574E+00,7.552587E+03,1.630300E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.853560E+03,2.301564E-01,1.084678E+03,2.341384E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
04:00:00,1.602574E+00,4.081940E+04,1.602574E+00,7.491394E+03,1.624062E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.862349E+03,2.301564E-01,1.075889E+03,2.332424E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
04:10:00,1.602574E+00,4.086020E+04,1.602574E+00,7.450598E+03,1.619903E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.868208E+03,2.301564E-01,1.070031E+03,2.326451E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
04:20:00,1.602574E+00,4.090099E+04,1.602574E+00,7.409802E+03,1.615741E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.874067E+03,2.301564E-01,1.064172E+03,2.320474E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
04:30:00,1.602574E+00,4.094179E+04,1.602574E+00,7.369006E+03,1.611582E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.879926E+03,2.301564E-01,1.058313E+03,2.314501E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
04:40:00,1.602574E+00,4.098258E+04,1.602574E+00,7.328211E+03,1.607423E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.885785E+03,2.301564E-01,1.052454E+03,2.308528E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
04:50:00,1.602574E+00,4.102338E+04,1.602574E+00,7.287415E+03,1.603264E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.891644E+03,2.301564E-01,1.046595E+03,2.302555E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
05:00:00,1.602574E+00,4.106417E+04,1.602574E+00,7.246619E+03,1.599105E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.897502E+03,2.301564E-01,1.040736E+03,2.296582E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
05:10:00,1.602574E+00,4.102338E+04,1.602574E+00,7.287415E+03,1.603264E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.891644E+03,2.301564E-01,1.046595E+03,2.302555E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
05:20:00,1.602574E+00,4.098258E+04,1.602574E+00,7.328211E+03,1.607423E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.885785E+03,2.301564E-01,1.052454E+03,2.308528E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
05:30:00,1.602574E+00,4.094179E+04,1.602574E+00,7.369006E+03,1.611582E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.879926E+03,2.301564E-01,1.058313E+03,2.314501E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
05:40:00,1.602574E+00,4.090099E+04,1.602574E+00,7.409802E+03,1.615741E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.874067E+03,2.301564E-01,1.064172E+03,2.320474E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
05:50:00,1.602574E+00,4.086020E+04,1.602574E+00,7.450598E+03,1.619903E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.868208E+03,2.301564E-01,1.070031E+03,2.326451E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
06:00:00,1.602574E+00,4.081940E+04,1.602574E+00,7.491394E+03,1.624062E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.862349E+03,2.301564E-01,1.075889E+03,2.332424E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
06:10:00,1.602574E+00,4.067661E+04,1.602574E+00,7.634179E+03,1.638621E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.841842E+03,2.301564E-01,1.096396E+03,2.353334E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
06:20:00,1.602574E+00,4.053383E+04,1.602574E+00,7.776964E+03,1.653180E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.821336E+03,2.301564E-01,1.116902E+03,2.374243E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
06:30:00,1.602574E+00,4.039104E+04,1.602574E+00,7.919749E+03,1.667739E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.800830E+03,2.301564E-01,1.137409E+03,2.395153E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
06:40:00,1.602574E+00,4.024826E+04,1.602574E+00,8.062535E+03,1.682296E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.780323E+03,2.301564E-01,1.157915E+03,2.416059E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
06:50:00,1.602574E+00,4.010547E+04,1.602574E+00,8.205320E+03,1.696856E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.759817E+03,2.301564E-01,1.178421E+03,2.436968E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
07:00:00,1.602574E+00,3.996269E+04,1.602574E+00,8.348105E+03,1.711415E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.739311E+03,2.301564E-01,1.198928E+03,2.457878E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
07:10:00,1.602574E+00,3.961592E+04,1.602574E+00,8.694869E+03,1.746772E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.689510E+03,2.301564E-01,1.248729E+03,2.508657E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
07:20:00,1.602574E+00,3.926916E+04,1.602574E+00,9.041633E+03,1.782129E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.639708E+03,2.301564E-01,1.298530E+03,2.559436E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
07:30:00,1.602574E+00,3.892240E+04,1.602574E+00,9.388398E+03,1.817487E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.589907E+03,2.301564E-01,1.348331E+03,2.610215E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
07:40:00,1.602574E+00,3.857563E+04,1.602574E+00,9.735162E+03,1.852844E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.540106E+03,2.301564E-01,1.398132E+03,2.660994E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
07:50:00,1.602574E+00,3.822887E+04,1.602574E+00,1.008193E+04,1.888204E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.490305E+03,2.301564E-01,1.447933E+03,2.711776E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
08:00:00,1.602574E+00,3.788210E+04,1.602574E+00,1.042869E+04,1.923561E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.440504E+03,2.301564E-01,1.497734E+03,2.762555E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
08:10:00,1.602574E+00,3.749454E+04,1.602574E+00,1.081625E+04,1.963077E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.384844E+03,2.301564E-01,1.553394E+03,2.819307E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
08:20:00,1.602574E+00,3.710698E+04,1.602574E+00,1.120381E+04,2.002593E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.329184E+03,2.301564E-01,1.609055E+03,2.876059E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
08:30:00,1.602574E+00,3.671942E+04,1.602574E+00,1.159137E+04,2.042112E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.273524E+03,2.301564E-01,1.664715E+03,2.932815E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
08:40:00,1.602574E+00,3.633186E+04,1.602574E+00,1.197893E+04,2.081628E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.217864E+03,2.301564E-01,1.720375E+03,2.989567E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
08:50:00,1.602574E+00,3.594430E+04,1.602574E+00,1.236649E+04,2.121144E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.162203E+03,2.301564E-01,1.776035E+03,3.046318E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
09:00:00,1.602574E+00,3.555674E+04,1.602574E+00,1.275405E+04,2.160664E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.106543E+03,2.301564E-01,1.831695E+03,3.103074E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
09:10:00,1.602574E+00,3.520998E+04,1.602574E+00,1.310081E+04,2.196021E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.056742E+03,2.301564E-01,1.881496E+03,3.153853E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
09:20:00,1.602574E+00,3.486322E+04,1.602574E+00,1.344758E+04,2.231378E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.006941E+03,2.301564E-01,1.931297E+03,3.204632E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
09:30:00,1.602574E+00,3.451645E+04,1.602574E+00,1.379434E+04,2.266735E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.957140E+03,2.301564E-01,1.981098E+03,3.255410E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
09:40:00,1.602574E+00,3.416969E+04,1.602574E+00,1.414111E+04,2.302092E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.907339E+03,2.301564E-01,2.030899E+03,3.306189E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
09:50:00,1.602574E+00,3.382292E+04,1.602574E+00,1.448787E+04,2.337449E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.857538E+03,2.301564E-01,2.080701E+03,3.356968E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
10:00:00,1.602574E+00,3.347616E+04,1.602574E+00,1.483463E+04,2.372807E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.807737E+03,2.301564E-01,2.130502E+03,3.407747E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
10:10:00,1.602574E+00,3.317019E+04,1.602574E+00,1.514060E+04,2.404005E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.763794E+03,2.301564E-01,2.174444E+03,3.452553E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
10:20:00,1.602574E+00,3.286422E+04,1.602574E+00,1.544657E+04,2.435203E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.719852E+03,2.301564E-01,2.218386E+03,3.497359E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
10:30:00,1.602574E+00,3.255825E+04,1.602574E+00,1.575254E+04,2.466401E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.675910E+03,2.301564E-01,2.262328E+03,3.542165E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
10:40:00,1.602574E+00,3.225229E+04,1.602574E+00,1.605851E+04,2.497596E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.631968E+03,2.301564E-01,2.306270E+03,3.586966E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
10:50:00,1.602574E+00,3.194632E+04,1.602574E+00,1.636448E+04,2.528795E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.588026E+03,2.301564E-01,2.350213E+03,3.631772E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
