Time,BASEMENT ZN::Des Heat Load [W],BASEMENT ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BASEMENT ZN::Des Heat Mass Flow [kg/s],BASEMENT ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_BOTTOM ZN::Des Heat Load [W],CORE_BOTTOM ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN::Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN::Des Heat Load [W],CORE_MID ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN::Des Heat Mass Flow [kg/s],CORE_MID ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN::Des Heat Load [W],DATACENTER_BASEMENT_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DATACENTER_BASEMENT_ZN_6 ZN::Des Heat Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN::Des Heat Load [W],DATACENTER_BOT_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DATACENTER_BOT_ZN_6 ZN::Des Heat Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DATACENTER_MID_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DATACENTER_MID_ZN_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DATACENTER_TOP_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DATACENTER_TOP_ZN_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GROUNDFLOOR_PLENUM ZN::Des Heat Load [W],GROUNDFLOOR_PLENUM ZN::Des Sens Cool Load [W],GROUNDFLOOR_PLENUM ZN::Des Heat Mass Flow [kg/s],GROUNDFLOOR_PLENUM ZN::Des Cool Mass Flow [kg/s],MIDFLOOR_PLENUM ZN::Des Heat Load [W],MIDFLOOR_PLENUM ZN::Des Sens Cool Load [W],MIDFLOOR_PLENUM ZN::Des Heat Mass Flow [kg/s],MIDFLOOR_PLENUM ZN::Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TOPFLOOR_PLENUM ZN::Des Heat Load [W],TOPFLOOR_PLENUM ZN::Des Sens Cool Load [W],TOPFLOOR_PLENUM ZN::Des Heat Mass Flow [kg/s],TOPFLOOR_PLENUM ZN::Des Cool Mass Flow [kg/s]
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.047956E+02,0.000000E+00,4.673261E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.958673E+02,0.000000E+00,8.730998E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.157839E+04,0.000000E+00,5.160887E-01,0.000000E+00,8.900556E+03,0.000000E+00,3.967260E-01,0.000000E+00,1.157904E+04,0.000000E+00,5.161176E-01,0.000000E+00,1.105047E+04,0.000000E+00,4.925507E-01,0.000000E+00,5.789462E+03,0.000000E+00,2.580480E-01,0.000000E+00,3.883960E+03,0.000000E+00,1.731156E-01,0.000000E+00,5.789460E+03,0.000000E+00,2.580479E-01,0.000000E+00,3.831097E+03,0.000000E+00,1.707594E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.216077E+02,0.000000E+00,9.880286E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.043265E+02,0.000000E+00,9.108074E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.177661E+04,0.000000E+00,5.249236E-01,0.000000E+00,9.026134E+03,0.000000E+00,4.023231E-01,0.000000E+00,1.177725E+04,0.000000E+00,5.249523E-01,0.000000E+00,1.117572E+04,0.000000E+00,4.981332E-01,0.000000E+00,5.829502E+03,0.000000E+00,2.598326E-01,0.000000E+00,3.910017E+03,0.000000E+00,1.742770E-01,0.000000E+00,5.829499E+03,0.000000E+00,2.598325E-01,0.000000E+00,3.856150E+03,0.000000E+00,1.718760E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.632256E+02,0.000000E+00,1.619307E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.127173E+02,0.000000E+00,9.482102E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.197188E+04,0.000000E+00,5.336271E-01,0.000000E+00,9.149775E+03,0.000000E+00,4.078339E-01,0.000000E+00,1.197252E+04,0.000000E+00,5.336555E-01,0.000000E+00,1.129849E+04,0.000000E+00,5.036052E-01,0.000000E+00,5.869132E+03,0.000000E+00,2.615991E-01,0.000000E+00,3.935802E+03,0.000000E+00,1.754263E-01,0.000000E+00,5.869129E+03,0.000000E+00,2.615989E-01,0.000000E+00,3.880871E+03,0.000000E+00,1.729779E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,8.768406E+03,0.000000E+00,7.091397E-01,0.000000E+00,1.436864E+04,0.000000E+00,1.049575E+00,0.000000E+00,1.681906E+05,0.000000E+00,1.176777E+01,9.159556E+03,1.477907E+04,4.082996E-01,1.071721E+00,0.000000E+00,3.313789E+03,0.000000E+00,2.534278E-01,0.000000E+00,2.662036E+02,0.000000E+00,2.092389E-02,0.000000E+00,3.108179E+03,0.000000E+00,2.385498E-01,4.186772E+02,2.718489E+02,1.909242E-02,2.127151E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.932349E+02,1.392198E+03,2.336911E-02,1.122630E-01,3.875754E+02,3.596783E+03,1.825310E-02,2.496236E-01,4.932710E+02,1.736023E+03,2.337076E-02,1.353213E-01,4.477381E+02,1.163532E+03,2.095509E-02,9.017885E-02,2.403371E+04,1.523837E+04,1.082065E+00,1.225378E+00,1.683792E+04,3.735718E+04,7.579376E-01,2.611628E+00,2.403405E+04,1.897411E+04,1.082080E+00,1.493280E+00,1.866571E+04,1.299670E+04,8.395192E-01,1.000360E+00,7.184592E+03,1.213030E+03,3.247611E-01,1.008786E-01,4.792758E+03,3.489558E+03,2.166632E-01,2.485479E-01,7.184566E+03,1.575724E+03,3.247599E-01,1.275227E-01,4.736265E+03,1.087248E+03,2.141095E-01,8.631363E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,0.000000E+00,1.021371E+04,0.000000E+00,8.512250E-01,0.000000E+00,1.840128E+04,0.000000E+00,1.449675E+00,0.000000E+00,2.262980E+05,0.000000E+00,1.756223E+01,1.106284E+04,1.947011E+04,5.032485E-01,1.537804E+00,0.000000E+00,4.149272E+03,0.000000E+00,3.357893E-01,0.000000E+00,5.370049E+02,0.000000E+00,4.763963E-02,0.000000E+00,6.482672E+03,0.000000E+00,5.712888E-01,5.987619E+02,5.572245E+02,2.810383E-02,4.942550E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.558665E+02,2.102867E+03,3.138985E-02,1.825868E-01,5.154206E+02,6.086403E+03,2.456392E-02,4.929219E-01,6.559145E+02,2.601361E+03,3.139210E-02,2.210631E-01,5.919075E+02,1.771585E+03,2.807923E-02,1.504321E-01,2.739293E+04,2.366448E+04,1.258182E+00,2.059051E+00,1.906877E+04,6.478170E+04,8.757690E-01,5.289753E+00,2.739325E+04,2.999131E+04,1.258197E+00,2.583126E+00,2.081541E+04,2.032670E+04,9.550710E-01,1.726201E+00,7.904972E+03,1.864128E+03,3.645928E-01,1.652089E-01,5.269525E+03,6.050555E+03,2.430505E-01,4.989163E-01,7.904940E+03,2.473624E+03,3.645913E-01,2.162968E-01,5.210550E+03,1.683501E+03,2.403385E-01,1.453192E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,0.000000E+00,1.596924E+04,0.000000E+00,1.415140E+00,0.000000E+00,2.726751E+04,0.000000E+00,2.318377E+00,0.000000E+00,3.343695E+05,0.000000E+00,2.815096E+01,1.823084E+04,2.896027E+04,8.547360E-01,2.467638E+00,0.000000E+00,6.196895E+03,0.000000E+00,5.364125E-01,0.000000E+00,8.204483E+02,0.000000E+00,7.541124E-02,0.000000E+00,9.935910E+03,0.000000E+00,9.096354E-01,7.975368E+02,8.543101E+02,3.800566E-02,7.853378E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.013204E+03,3.152259E+03,4.891108E-02,2.854083E-01,7.880141E+02,8.775252E+03,3.792987E-02,7.563878E-01,1.013272E+03,3.795685E+03,4.891431E-02,3.380859E-01,9.020395E+02,2.606021E+03,4.328576E-02,2.321925E-01,3.479725E+04,3.535310E+04,1.630054E+00,3.204350E+00,2.384923E+04,9.456905E+04,1.116917E+00,8.208522E+00,3.479742E+04,4.403092E+04,1.630061E+00,3.958796E+00,2.550754E+04,2.980318E+04,1.193487E+00,2.654755E+00,8.868019E+03,2.810366E+03,4.161594E-01,2.579246E-01,5.897989E+03,8.856214E+03,2.767803E-01,7.738368E-01,8.867971E+03,3.659106E+03,4.161571E-01,3.324558E-01,5.837593E+03,2.482216E+03,2.739582E-01,2.235811E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,0.000000E+00,1.772631E+04,0.000000E+00,1.587294E+00,0.000000E+00,3.084527E+04,0.000000E+00,2.668938E+00,0.000000E+00,3.835514E+05,0.000000E+00,3.296996E+01,2.081838E+04,3.294262E+04,9.821096E-01,2.857842E+00,0.000000E+00,6.941418E+03,0.000000E+00,6.093634E-01,0.000000E+00,1.036455E+03,0.000000E+00,9.657574E-02,0.000000E+00,1.260278E+04,0.000000E+00,1.170937E+00,9.554409E+02,1.080223E+03,4.590958E-02,1.006688E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.207146E+03,3.784307E+03,5.841982E-02,3.473454E-01,9.381811E+02,1.110572E+04,4.529222E-02,9.847523E-01,1.207227E+03,4.496734E+03,5.842368E-02,4.067845E-01,1.071599E+03,3.122789E+03,5.159876E-02,2.828330E-01,3.875347E+04,4.275132E+04,1.832946E+00,3.929374E+00,2.645184E+04,1.207082E+05,1.251336E+00,1.077000E+01,3.875359E+04,5.326908E+04,1.832952E+00,4.864137E+00,2.801649E+04,3.592907E+04,1.324914E+00,3.255096E+00,9.570609E+03,3.391573E+03,4.549784E-01,3.148826E-01,6.360100E+03,1.133097E+04,3.023685E-01,1.016354E+00,9.570552E+03,4.419270E+03,4.549757E-01,4.069523E-01,6.296885E+03,2.983680E+03,2.993670E-01,2.727251E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,0.000000E+00,1.974911E+04,0.000000E+00,1.785484E+00,0.000000E+00,3.483516E+04,0.000000E+00,3.059869E+00,0.000000E+00,4.353470E+05,0.000000E+00,3.804494E+01,2.391871E+04,3.722740E+04,1.134665E+00,3.277666E+00,0.000000E+00,7.797209E+03,0.000000E+00,6.932138E-01,0.000000E+00,1.239760E+03,0.000000E+00,1.164955E-01,0.000000E+00,1.508025E+04,0.000000E+00,1.413679E+00,1.103591E+03,1.290567E+03,5.334136E-02,1.212783E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.415573E+03,4.440257E+03,6.863917E-02,4.116208E-01,1.098251E+03,1.350017E+04,5.314047E-02,1.219387E+00,1.415666E+03,5.202490E+03,6.864364E-02,4.759404E-01,1.251996E+03,3.645941E+03,6.044357E-02,3.340964E-01,4.281684E+04,5.024100E+04,2.041256E+00,4.663309E+00,2.911278E+04,1.475023E+05,1.388719E+00,1.339570E+01,4.281692E+04,6.233015E+04,2.041261E+00,5.752066E+00,3.058636E+04,4.196463E+04,1.459429E+00,3.846547E+00,1.025136E+04,3.987502E+03,4.927568E-01,3.732789E-01,6.806960E+03,1.387953E+04,3.272285E-01,1.266105E+00,1.025130E+04,5.170686E+03,4.927537E-01,4.805863E-01,6.740741E+03,3.481652E+03,3.240377E-01,3.215233E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,0.000000E+00,2.180309E+04,0.000000E+00,1.986728E+00,0.000000E+00,3.876940E+04,0.000000E+00,3.445346E+00,0.000000E+00,4.855121E+05,0.000000E+00,4.296012E+01,2.696632E+04,4.137152E+04,1.284748E+00,3.683707E+00,0.000000E+00,8.639505E+03,0.000000E+00,7.757420E-01,0.000000E+00,1.431636E+03,0.000000E+00,1.352953E-01,0.000000E+00,1.739082E+04,0.000000E+00,1.640065E+00,1.242847E+03,1.486721E+03,6.034311E-02,1.404973E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.625041E+03,5.096078E+03,7.890957E-02,4.758827E-01,1.258699E+03,1.595510E+04,6.100725E-02,1.459937E+00,1.625147E+03,5.892561E+03,7.891466E-02,5.435580E-01,1.432519E+03,4.162071E+03,6.929456E-02,3.846705E-01,4.680049E+04,5.761971E+04,2.245800E+00,5.386350E+00,3.171907E+04,1.750334E+05,1.523512E+00,1.609345E+01,4.680052E+04,7.105177E+04,2.245802E+00,6.606699E+00,3.310186E+04,4.781275E+04,1.591366E+00,4.419605E+00,1.090999E+04,4.577427E+03,5.294798E-01,4.310856E-01,7.238899E+03,1.650736E+04,3.513761E-01,1.523608E+00,1.090991E+04,5.894744E+03,5.294762E-01,5.515370E-01,7.169051E+03,3.965006E+03,3.479645E-01,3.688874E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,0.000000E+00,1.573456E+04,0.000000E+00,1.542117E+00,0.000000E+00,2.899043E+04,0.000000E+00,2.845466E+00,0.000000E+00,3.727498E+05,0.000000E+00,3.662319E+01,2.959979E+04,3.127937E+04,1.465132E+00,3.071208E+00,0.000000E+00,6.398640E+03,0.000000E+00,6.274390E-01,0.000000E+00,1.358745E+03,0.000000E+00,1.333118E-01,4.144226E+02,1.655951E+04,2.198192E-02,1.624599E+00,1.408577E+03,1.409617E+03,7.034511E-02,1.383066E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.485013E+03,4.451561E+03,1.229743E-01,4.368813E-01,1.758376E+03,1.493916E+04,8.703978E-02,1.463191E+00,2.485068E+03,4.925530E+03,1.229770E-01,4.835860E-01,1.882299E+03,3.567873E+03,9.318219E-02,3.502777E-01,4.921986E+04,5.056007E+04,2.439236E+00,4.962386E+00,3.351936E+04,1.666269E+05,1.662427E+00,1.631853E+01,4.921996E+04,6.137175E+04,2.439242E+00,6.024118E+00,3.528715E+04,4.107824E+04,1.751446E+00,4.032860E+00,1.155701E+04,4.038914E+03,5.751413E-01,3.963015E-01,7.663349E+03,1.579185E+04,3.813907E-01,1.546876E+00,1.155692E+04,5.106163E+03,5.751371E-01,5.011447E-01,7.588781E+03,3.406565E+03,3.776708E-01,3.343904E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:20:00,0.000000E+00,1.702963E+04,0.000000E+00,1.668528E+00,0.000000E+00,2.954164E+04,0.000000E+00,2.894489E+00,0.000000E+00,3.693656E+05,0.000000E+00,3.619048E+01,2.769650E+04,3.121879E+04,1.370183E+00,3.058814E+00,0.000000E+00,6.643588E+03,0.000000E+00,6.509379E-01,0.000000E+00,1.276071E+03,0.000000E+00,1.250285E-01,4.144226E+02,1.536936E+04,2.198192E-02,1.505877E+00,1.491770E+03,1.311308E+03,7.600805E-02,1.284810E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.322382E+03,4.499044E+03,1.149535E-01,4.408448E-01,1.630531E+03,1.509861E+04,8.072896E-02,1.479449E+00,2.322424E+03,4.827786E+03,1.149557E-01,4.730561E-01,1.738130E+03,3.530305E+03,8.605805E-02,3.459230E-01,4.684397E+04,5.036596E+04,2.335979E+00,4.935337E+00,3.216863E+04,1.690923E+05,1.607350E+00,1.656907E+01,4.684423E+04,5.946426E+04,2.335995E+00,5.826892E+00,3.422646E+04,3.996143E+04,1.713580E+00,3.915821E+00,1.157462E+04,4.071230E+03,5.851103E-01,3.989373E-01,7.681956E+03,1.610230E+04,3.884274E-01,1.577859E+00,1.157455E+04,4.982202E+03,5.851064E-01,4.882063E-01,7.601940E+03,3.336909E+03,3.843460E-01,3.269843E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
